    5000          0.5  -0.18707647   0.98218789  0.017588296 -4.0727529e-05 -4.0727529e-05 -4.0727529e-05 
    5100         0.51  -0.22150579   0.97499402  0.017939987 -4.1541907e-05 -4.1541907e-05 -4.1541907e-05 
    5200         0.52  -0.25566053   0.96659356  0.018291674 -4.2356274e-05 -4.2356274e-05 -4.2356274e-05 
    5300         0.53  -0.28949842   0.95699691  0.018643356 -4.3170631e-05 -4.3170631e-05 -4.3170631e-05 
    5400         0.54  -0.32297757   0.94621598  0.018995034 -4.3984977e-05 -4.3984977e-05 -4.3984977e-05 
    5500         0.55  -0.35605655   0.93426412  0.019346707 -4.4799312e-05 -4.4799312e-05 -4.4799312e-05 
    5600         0.56   -0.3886944   0.92115614  0.019698375 -4.5613636e-05 -4.5613636e-05 -4.5613636e-05 
    5700         0.57  -0.42085074   0.90690829  0.020050038 -4.6427949e-05 -4.6427949e-05 -4.6427949e-05 
    5800         0.58  -0.45248577   0.89153822  0.020401697 -4.724225e-05 -4.724225e-05 -4.724225e-05 
    5900         0.59  -0.48356033   0.87506497   0.02075335 -4.805654e-05 -4.805654e-05 -4.805654e-05 
    6000          0.6  -0.51403597   0.85750895  0.021104998 -4.8870817e-05 -4.8870817e-05 -4.8870817e-05 
    6100         0.61  -0.54387496   0.83889191  0.021456641 -4.9685083e-05 -4.9685083e-05 -4.9685083e-05 
    6200         0.62  -0.57304039   0.81923691  0.021808278 -5.0499336e-05 -5.0499336e-05 -5.0499336e-05 
    6300         0.63  -0.60149615   0.79856829   0.02215991 -5.1313577e-05 -5.1313577e-05 -5.1313577e-05 
    6400         0.64  -0.62920704   0.77691166  0.022511537 -5.2127806e-05 -5.2127806e-05 -5.2127806e-05 
    6500         0.65  -0.65613876   0.75429384  0.022863158 -5.2942021e-05 -5.2942021e-05 -5.2942021e-05 
    6600         0.66  -0.68225799   0.73074285  0.023214774 -5.3756223e-05 -5.3756223e-05 -5.3756223e-05 
    6700         0.67   -0.7075324   0.70628785  0.023566383 -5.4570412e-05 -5.4570412e-05 -5.4570412e-05 
    6800         0.68  -0.73193074   0.68095912  0.023917987 -5.5384587e-05 -5.5384587e-05 -5.5384587e-05 
    6900         0.69  -0.75542279   0.65478805  0.024269585 -5.6198749e-05 -5.6198749e-05 -5.6198749e-05 
    7000          0.7  -0.77797951   0.62780703  0.024621177 -5.7012897e-05 -5.7012897e-05 -5.7012897e-05 
    7100         0.71  -0.79957299   0.60004949  0.024972763 -5.782703e-05 -5.782703e-05 -5.782703e-05 
    7200         0.72  -0.82017651    0.5715498  0.025324343 -5.864115e-05 -5.864115e-05 -5.864115e-05 
    7300         0.73  -0.83976458   0.54234324  0.025675916 -5.9455255e-05 -5.9455255e-05 -5.9455255e-05 
    7400         0.74  -0.85831298   0.51246599  0.026027483 -6.0269345e-05 -6.0269345e-05 -6.0269345e-05 
    7500         0.75  -0.87579877   0.48195504  0.026379044 -6.108342e-05 -6.108342e-05 -6.108342e-05 
    7600         0.76  -0.89220031   0.45084818  0.026730598 -6.189748e-05 -6.189748e-05 -6.189748e-05 
    7700         0.77  -0.90749733   0.41918391  0.027082146 -6.2711525e-05 -6.2711525e-05 -6.2711525e-05 
    7800         0.78  -0.92167091   0.38700145  0.027433687 -6.3525554e-05 -6.3525554e-05 -6.3525554e-05 
    7900         0.79  -0.93470353   0.35434065  0.027785221 -6.4339568e-05 -6.4339568e-05 -6.4339568e-05 
    8000          0.8  -0.94657907   0.32124195  0.028136748 -6.5153566e-05 -6.5153566e-05 -6.5153566e-05 
    8100         0.81  -0.95728286   0.28774632  0.028488268 -6.5967547e-05 -6.5967547e-05 -6.5967547e-05 
    8200         0.82  -0.96680167   0.25389524  0.028839781 -6.6781512e-05 -6.6781512e-05 -6.6781512e-05 
    8300         0.83  -0.97512375   0.21973061  0.029191287 -6.7595461e-05 -6.7595461e-05 -6.7595461e-05 
    8400         0.84  -0.98223881   0.18529474  0.029542786 -6.8409393e-05 -6.8409393e-05 -6.8409393e-05 
    8500         0.85  -0.98813808   0.15063027  0.029894277 -6.9223308e-05 -6.9223308e-05 -6.9223308e-05 
    8600         0.86  -0.99281426   0.11578009  0.030245762 -7.0037206e-05 -7.0037206e-05 -7.0037206e-05 
    8700         0.87  -0.99626162  0.080787366  0.030597238 -7.0851087e-05 -7.0851087e-05 -7.0851087e-05 
    8800         0.88  -0.99847589  0.045695408  0.030948707 -7.166495e-05 -7.166495e-05 -7.166495e-05 
    8900         0.89  -0.99945437  0.010547661  0.031300169 -7.2478796e-05 -7.2478796e-05 -7.2478796e-05 
    9000          0.9  -0.99919588 -0.024612366  0.031651622 -7.3292623e-05 -7.3292623e-05 -7.3292623e-05 
    9100         0.91  -0.99770076 -0.059741149  0.032003068 -7.4106433e-05 -7.4106433e-05 -7.4106433e-05 
    9200         0.92  -0.99497088 -0.094795203  0.032354506 -7.4920224e-05 -7.4920224e-05 -7.4920224e-05 
    9300         0.93  -0.99100966  -0.12973114  0.032705936 -7.5733996e-05 -7.5733996e-05 -7.5733996e-05 
    9400         0.94  -0.98582203  -0.16450571  0.033057358 -7.654775e-05 -7.654775e-05 -7.654775e-05 
    9500         0.95  -0.97941444  -0.19907588  0.033408771 -7.7361485e-05 -7.7361485e-05 -7.7361485e-05 
    9600         0.96  -0.97179485  -0.23339885  0.033760177 -7.8175201e-05 -7.8175201e-05 -7.8175201e-05 
    9700         0.97  -0.96297271  -0.26743214  0.034111574 -7.8988897e-05 -7.8988897e-05 -7.8988897e-05 
    9800         0.98  -0.95295899  -0.30113364  0.034462963 -7.9802574e-05 -7.9802574e-05 -7.9802574e-05 
    9900         0.99   -0.9417661  -0.33446163  0.034814343 -8.0616231e-05 -8.0616231e-05 -8.0616231e-05 
   10000            1  -0.92940792  -0.36737486  0.035165714 -8.1429868e-05 -8.1429868e-05 -8.1429868e-05 
   10100         1.01  -0.91589979   -0.3998326  0.035517077 -8.2243485e-05 -8.2243485e-05 -8.2243485e-05 
   10200         1.02  -0.90125845  -0.43179469  0.035868431 -8.3057082e-05 -8.3057082e-05 -8.3057082e-05 
   10300         1.03  -0.88550206  -0.46322157  0.036219776 -8.3870658e-05 -8.3870658e-05 -8.3870658e-05 
   10400         1.04  -0.86865015  -0.49407435  0.036571112 -8.4684214e-05 -8.4684214e-05 -8.4684214e-05 
   10500         1.05  -0.85072361  -0.52431486  0.036922439 -8.5497748e-05 -8.5497748e-05 -8.5497748e-05 
   10600         1.06  -0.83174465  -0.55390568  0.037273757 -8.6311262e-05 -8.6311262e-05 -8.6311262e-05 
   10700         1.07   -0.8117368  -0.58281019  0.037625066 -8.7124754e-05 -8.7124754e-05 -8.7124754e-05 
   10800         1.08  -0.79072485  -0.61099264  0.037976366 -8.7938225e-05 -8.7938225e-05 -8.7938225e-05 
   10900         1.09  -0.76873484  -0.63841815  0.038327656 -8.8751673e-05 -8.8751673e-05 -8.8751673e-05 
   11000          1.1  -0.74579402   -0.6650528  0.038678937 -8.95651e-05 -8.95651e-05 -8.95651e-05 
   11100         1.11  -0.72193081  -0.69086363  0.039030208 -9.0378505e-05 -9.0378505e-05 -9.0378505e-05 
   11200         1.12  -0.69717477  -0.71581872  0.039381469 -9.1191887e-05 -9.1191887e-05 -9.1191887e-05 
   11300         1.13  -0.67155657  -0.73988721  0.039732721 -9.2005247e-05 -9.2005247e-05 -9.2005247e-05 
   11400         1.14  -0.64510795  -0.76303932  0.040083963 -9.2818584e-05 -9.2818584e-05 -9.2818584e-05 
   11500         1.15  -0.61786168  -0.78524642  0.040435195 -9.3631899e-05 -9.3631899e-05 -9.3631899e-05 
   11600         1.16   -0.5898515  -0.80648105  0.040786417 -9.444519e-05 -9.444519e-05 -9.444519e-05 
   11700         1.17  -0.56111211  -0.82671694  0.041137629 -9.5258457e-05 -9.5258457e-05 -9.5258457e-05 
   11800         1.18   -0.5316791  -0.84592908   0.04148883 -9.6071702e-05 -9.6071702e-05 -9.6071702e-05 
   11900         1.19  -0.50158893  -0.86409372  0.041840022 -9.6884922e-05 -9.6884922e-05 -9.6884922e-05 
   12000          1.2  -0.47087887   -0.8811884  0.042191203 -9.7698119e-05 -9.7698119e-05 -9.7698119e-05 
   12100         1.21  -0.43958695  -0.89719199  0.042542374 -9.8511291e-05 -9.8511291e-05 -9.8511291e-05 
   12200         1.22  -0.40775192  -0.91208471  0.042893534 -9.9324439e-05 -9.9324439e-05 -9.9324439e-05 
   12300         1.23  -0.37541321  -0.92584816  0.043244684 -0.00010013756 -0.00010013756 -0.00010013756 
   12400         1.24  -0.34261086  -0.93846534  0.043595823 -0.00010095066 -0.00010095066 -0.00010095066 
   12500         1.25  -0.30938549  -0.94992067  0.043946951 -0.00010176374 -0.00010176374 -0.00010176374 
   12600         1.26  -0.27577825      -0.9602  0.044298068 -0.00010257678 -0.00010257678 -0.00010257678 
   12700         1.27  -0.24183075  -0.96929064  0.044649174 -0.00010338981 -0.00010338981 -0.00010338981 
   12800         1.28  -0.20758501  -0.97718137   0.04500027 -0.0001042028 -0.0001042028 -0.0001042028 
   12900         1.29  -0.17308345  -0.98386248  0.045351354 -0.00010501578 -0.00010501578 -0.00010501578 
   13000          1.3  -0.13836878  -0.98932571  0.045702427 -0.00010582872 -0.00010582872 -0.00010582872 
   13100         1.31  -0.10348397  -0.99356436  0.046053489 -0.00010664164 -0.00010664164 -0.00010664164 
   13200         1.32 -0.068472223  -0.99657322  0.046404539 -0.00010745454 -0.00010745454 -0.00010745454 
   13300         1.33 -0.033376873  -0.99834859  0.046755578 -0.0001082674 -0.0001082674 -0.0001082674 
   13400         1.34 0.0017586294  -0.99888832  0.047106605 -0.00010908024 -0.00010908024 -0.00010908024 
   13500         1.35  0.036890791  -0.99819179  0.047457621 -0.00010989306 -0.00010989306 -0.00010989306 
   13600         1.36  0.071976123  -0.99625989  0.047808625 -0.00011070584 -0.00011070584 -0.00011070584 
   13700         1.37    0.1069712  -0.99309507  0.048159617 -0.0001115186 -0.0001115186 -0.0001115186 
   13800         1.38   0.14183269  -0.98870127  0.048510598 -0.00011233133 -0.00011233133 -0.00011233133 
   13900         1.39   0.17651746  -0.98308399  0.048861566 -0.00011314404 -0.00011314404 -0.00011314404 
   14000          1.4   0.21098258  -0.97625021  0.049212522 -0.00011395671 -0.00011395671 -0.00011395671 
   14100         1.41   0.24518539  -0.96820844  0.049563466 -0.00011476936 -0.00011476936 -0.00011476936 
   14200         1.42   0.27908355  -0.95896868  0.049914398 -0.00011558198 -0.00011558198 -0.00011558198 
   14300         1.43   0.31263513  -0.94854239  0.050265318 -0.00011639457 -0.00011639457 -0.00011639457 
   14400         1.44    0.3457986  -0.93694254  0.050616225 -0.00011720713 -0.00011720713 -0.00011720713 
   14500         1.45   0.37853291  -0.92418352  0.050967119 -0.00011801967 -0.00011801967 -0.00011801967 
   14600         1.46   0.41079757  -0.91028117  0.051318002 -0.00011883217 -0.00011883217 -0.00011883217 
   14700         1.47   0.44255266  -0.89525274  0.051668871 -0.00011964464 -0.00011964464 -0.00011964464 
   14800         1.48   0.47375888  -0.87911687  0.052019728 -0.00012045709 -0.00012045709 -0.00012045709 
   14900         1.49   0.50437762  -0.86189358  0.052370571 -0.0001212695 -0.0001212695 -0.0001212695 
   15000          1.5     0.534371  -0.84360422  0.052721402 -0.00012208189 -0.00012208189 -0.00012208189 
   15100         1.51   0.56370193  -0.82427148   0.05307222 -0.00012289424 -0.00012289424 -0.00012289424 
   15200         1.52   0.59233411  -0.80391933  0.053423025 -0.00012370657 -0.00012370657 -0.00012370657 
   15300         1.53   0.62023213  -0.78257299  0.053773816 -0.00012451886 -0.00012451886 -0.00012451886 
   15400         1.54   0.64736148  -0.76025893  0.054124595 -0.00012533113 -0.00012533113 -0.00012533113 
   15500         1.55   0.67368861  -0.73700481  0.054475359 -0.00012614336 -0.00012614336 -0.00012614336 
   15600         1.56   0.69918096  -0.71283945  0.054826111 -0.00012695556 -0.00012695556 -0.00012695556 
   15700         1.57     0.723807   -0.6877928  0.055176849 -0.00012776773 -0.00012776773 -0.00012776773 
   15800         1.58    0.7475363   -0.6618959  0.055527573 -0.00012857987 -0.00012857987 -0.00012857987 
   15900         1.59   0.77033949  -0.63518083  0.055878284 -0.00012939198 -0.00012939198 -0.00012939198 
   16000          1.6   0.79218841  -0.60768069  0.056228981 -0.00013020405 -0.00013020405 -0.00013020405 
   16100         1.61   0.81305603  -0.57942957  0.056579664 -0.0001310161 -0.0001310161 -0.0001310161 
   16200         1.62   0.83291657  -0.55046246  0.056930333 -0.00013182811 -0.00013182811 -0.00013182811 
   16300         1.63   0.85174548  -0.52081525  0.057280988 -0.00013264008 -0.00013264008 -0.00013264008 
   16400         1.64    0.8695195  -0.49052466  0.057631628 -0.00013345203 -0.00013345203 -0.00013345203 
   16500         1.65   0.88621666  -0.45962822  0.057982255 -0.00013426394 -0.00013426394 -0.00013426394 
   16600         1.66   0.90181634  -0.42816419  0.058332867 -0.00013507582 -0.00013507582 -0.00013507582 
   16700         1.67   0.91629927  -0.39617155  0.058683465 -0.00013588767 -0.00013588767 -0.00013588767 
   16800         1.68   0.92964758  -0.36368992  0.059034049 -0.00013669948 -0.00013669948 -0.00013669948 
   16900         1.69   0.94184478  -0.33075953  0.059384618 -0.00013751126 -0.00013751126 -0.00013751126 
   17000          1.7   0.95287584  -0.29742117  0.059735172 -0.000138323 -0.000138323 -0.000138323 
   17100         1.71   0.96272713  -0.26371611  0.060085711 -0.00013913471 -0.00013913471 -0.00013913471 
   17200         1.72   0.97138651  -0.22968609  0.060436236 -0.00013994639 -0.00013994639 -0.00013994639 
   17300         1.73   0.97884333  -0.19537326  0.060786746 -0.00014075803 -0.00014075803 -0.00014075803 
   17400         1.74   0.98508839   -0.1608201  0.061137241 -0.00014156964 -0.00014156964 -0.00014156964 
   17500         1.75   0.99011402   -0.1260694   0.06148772 -0.00014238121 -0.00014238121 -0.00014238121 
   17600         1.76   0.99391405 -0.091164166  0.061838185 -0.00014319275 -0.00014319275 -0.00014319275 
   17700         1.77   0.99648383 -0.056147629  0.062188634 -0.00014400425 -0.00014400425 -0.00014400425 
   17800         1.78   0.99782023 -0.021063134  0.062539068 -0.00014481572 -0.00014481572 -0.00014481572 
   17900         1.79   0.99792165  0.014045885  0.062889487 -0.00014562715 -0.00014562715 -0.00014562715 
   18000          1.8   0.99678803  0.049135967   0.06323989 -0.00014643854 -0.00014643854 -0.00014643854 
   18100         1.81   0.99442081  0.084163676  0.063590277 -0.0001472499 -0.0001472499 -0.0001472499 
   18200         1.82   0.99082299   0.11908566  0.063940649 -0.00014806122 -0.00014806122 -0.00014806122 
   18300         1.83   0.98599907   0.15385868  0.064291005 -0.00014887251 -0.00014887251 -0.00014887251 
   18400         1.84   0.97995509   0.18843972  0.064641345 -0.00014968376 -0.00014968376 -0.00014968376 
   18500         1.85   0.97269856   0.22278596  0.064991669 -0.00015049497 -0.00015049497 -0.00015049497 
   18600         1.86   0.96423855   0.25685492  0.065341977 -0.00015130614 -0.00015130614 -0.00015130614 
   18700         1.87   0.95458556   0.29060442   0.06569227 -0.00015211728 -0.00015211728 -0.00015211728 
   18800         1.88   0.94375162    0.3239927  0.066042545 -0.00015292838 -0.00015292838 -0.00015292838 
   18900         1.89   0.93175017   0.35697845  0.066392805 -0.00015373945 -0.00015373945 -0.00015373945 
   19000          1.9   0.91859614   0.38952086  0.066743048 -0.00015455047 -0.00015455047 -0.00015455047 
   19100         1.91   0.90430585   0.42157967  0.067093275 -0.00015536146 -0.00015536146 -0.00015536146 
   19200         1.92   0.88889706    0.4531152  0.067443485 -0.0001561724 -0.0001561724 -0.0001561724 
   19300         1.93   0.87238889   0.48408846  0.067793679 -0.00015698331 -0.00015698331 -0.00015698331 
   19400         1.94   0.85480182   0.51446113  0.068143856 -0.00015779419 -0.00015779419 -0.00015779419 
   19500         1.95   0.83615769   0.54419564  0.068494016 -0.00015860502 -0.00015860502 -0.00015860502 
   19600         1.96   0.81647961   0.57325521   0.06884416 -0.00015941581 -0.00015941581 -0.00015941581 
   19700         1.97   0.79579199    0.6016039  0.069194286 -0.00016022657 -0.00016022657 -0.00016022657 
   19800         1.98    0.7741205   0.62920666  0.069544395 -0.00016103728 -0.00016103728 -0.00016103728 
   19900         1.99   0.75149201   0.65602936  0.069894487 -0.00016184795 -0.00016184795 -0.00016184795 
   20000            2   0.72793458   0.68203882  0.070244562 -0.00016265859 -0.00016265859 -0.00016265859 
   20100         2.01   0.70347741    0.7072029   0.07059462 -0.00016346918 -0.00016346918 -0.00016346918 
   20200         2.02   0.67815081   0.73149048   0.07094466 -0.00016427974 -0.00016427974 -0.00016427974 
   20300         2.03    0.6519862   0.75487155  0.071294683 -0.00016509025 -0.00016509025 -0.00016509025 
   20400         2.04   0.62501599   0.77731721  0.071644688 -0.00016590073 -0.00016590073 -0.00016590073 
   20500         2.05   0.59727361   0.79879972  0.071994676 -0.00016671116 -0.00016671116 -0.00016671116 
   20600         2.06   0.56879345   0.81929254  0.072344646 -0.00016752155 -0.00016752155 -0.00016752155 
   20700         2.07   0.53961079   0.83877035  0.072694598 -0.0001683319 -0.0001683319 -0.0001683319 
   20800         2.08   0.50976179   0.85720909  0.073044532 -0.00016914221 -0.00016914221 -0.00016914221 
   20900         2.09   0.47928344   0.87458598  0.073394448 -0.00016995248 -0.00016995248 -0.00016995248 
   21000          2.1   0.44821349   0.89087959  0.073744346 -0.0001707627 -0.0001707627 -0.0001707627 
   21100         2.11   0.41659045   0.90606978  0.074094226 -0.00017157289 -0.00017157289 -0.00017157289 
   21200         2.12   0.38445347   0.92013782  0.074444088 -0.00017238303 -0.00017238303 -0.00017238303 
   21300         2.13   0.35184237   0.93306635  0.074793931 -0.00017319313 -0.00017319313 -0.00017319313 
   21400         2.14   0.31879755   0.94483942  0.075143756 -0.00017400318 -0.00017400318 -0.00017400318 
   21500         2.15   0.28535992   0.95544253  0.075493563 -0.0001748132 -0.0001748132 -0.0001748132 
   21600         2.16   0.25157091   0.96486261  0.075843351 -0.00017562317 -0.00017562317 -0.00017562317 
   21700         2.17   0.21747235   0.97308807   0.07619312 -0.00017643309 -0.00017643309 -0.00017643309 
   21800         2.18   0.18310648   0.98010877   0.07654287 -0.00017724298 -0.00017724298 -0.00017724298 
   21900         2.19   0.14851584   0.98591611  0.076892602 -0.00017805282 -0.00017805282 -0.00017805282 
   22000          2.2   0.11374327   0.99050295  0.077242315 -0.00017886261 -0.00017886261 -0.00017886261 
   22100         2.21  0.078831815   0.99386369  0.077592008 -0.00017967236 -0.00017967236 -0.00017967236 
   22200         2.22  0.043824705   0.99599422  0.077941683 -0.00018048207 -0.00018048207 -0.00018048207 
   22300         2.23 0.0087652773   0.99689199  0.078291338 -0.00018129174 -0.00018129174 -0.00018129174 
   22400         2.24 -0.026303067   0.99655594  0.078640975 -0.00018210136 -0.00018210136 -0.00018210136 
   22500         2.25 -0.061336919   0.99498657  0.078990591 -0.00018291093 -0.00018291093 -0.00018291093 
   22600         2.26 -0.096292912   0.99218587  0.079340189 -0.00018372046 -0.00018372046 -0.00018372046 
   22700         2.27  -0.13112778    0.9881574  0.079689767 -0.00018452994 -0.00018452994 -0.00018452994 
   22800         2.28  -0.16579841    0.9829062  0.080039325 -0.00018533938 -0.00018533938 -0.00018533938 
   22900         2.29   -0.2002619   0.97643884  0.080388864 -0.00018614877 -0.00018614877 -0.00018614877 
   23000          2.3  -0.23447559   0.96876339  0.080738383 -0.00018695812 -0.00018695812 -0.00018695812 
   23100         2.31  -0.26839714   0.95988944  0.081087881 -0.00018776742 -0.00018776742 -0.00018776742 
   23200         2.32  -0.30198459   0.94982802  0.081437361 -0.00018857668 -0.00018857668 -0.00018857668 
   23300         2.33  -0.33519638   0.93859166   0.08178682 -0.00018938589 -0.00018938589 -0.00018938589 
   23400         2.34  -0.36799142   0.92619434  0.082136258 -0.00019019505 -0.00019019505 -0.00019019505 
   23500         2.35  -0.40032913   0.91265147  0.082485677 -0.00019100416 -0.00019100416 -0.00019100416 
   23600         2.36  -0.43216951   0.89797988  0.082835076 -0.00019181323 -0.00019181323 -0.00019181323 
   23700         2.37  -0.46347318    0.8821978  0.083184454 -0.00019262225 -0.00019262225 -0.00019262225 
   23800         2.38  -0.49420142   0.86532483  0.083533811 -0.00019343123 -0.00019343123 -0.00019343123 
   23900         2.39  -0.52431623   0.84738192  0.083883148 -0.00019424015 -0.00019424015 -0.00019424015 
   24000          2.4  -0.55378036   0.82839134  0.084232465 -0.00019504903 -0.00019504903 -0.00019504903 
   24100         2.41  -0.58255738   0.80837666  0.084581761 -0.00019585786 -0.00019585786 -0.00019585786 
   24200         2.42  -0.61061172   0.78736272  0.084931036 -0.00019666665 -0.00019666665 -0.00019666665 
   24300         2.43  -0.63790868   0.76537559   0.08528029 -0.00019747538 -0.00019747538 -0.00019747538 
   24400         2.44  -0.66441452   0.74244255  0.085629523 -0.00019828407 -0.00019828407 -0.00019828407 
   24500         2.45  -0.69009648   0.71859203  0.085978735 -0.0001990927 -0.0001990927 -0.0001990927 
   24600         2.46  -0.71492282   0.69385362  0.086327926 -0.00019990129 -0.00019990129 -0.00019990129 
   24700         2.47  -0.73886286     0.668258  0.086677096 -0.00020070983 -0.00020070983 -0.00020070983 
   24800         2.48  -0.76188701    0.6418369  0.087026244 -0.00020151832 -0.00020151832 -0.00020151832 
   24900         2.49  -0.78396685   0.61462308  0.087375371 -0.00020232676 -0.00020232676 -0.00020232676 
   25000          2.5  -0.80507508   0.58665027  0.087724477 -0.00020313515 -0.00020313515 -0.00020313515 
   25100         2.51  -0.82518564   0.55795314  0.088073561 -0.00020394349 -0.00020394349 -0.00020394349 
   25200         2.52   -0.8442737   0.52856726  0.088422624 -0.00020475178 -0.00020475178 -0.00020475178 
   25300         2.53   -0.8623157   0.49852906  0.088771664 -0.00020556002 -0.00020556002 -0.00020556002 
   25400         2.54  -0.87928937   0.46787575  0.089120683 -0.00020636821 -0.00020636821 -0.00020636821 
   25500         2.55  -0.89517375   0.43664531   0.08946968 -0.00020717635 -0.00020717635 -0.00020717635 
   25600         2.56  -0.90994927   0.40487645  0.089818656 -0.00020798444 -0.00020798444 -0.00020798444 
