       0            0 1.4336203e-31    400.01433   -22.021022    2.7404132   -253.14103   -250.40061 
   11800         11.8     11.49558    216.78529   -21.935923      1.48515   -251.51958   -250.03443 
   12000           12    11.190687    206.45545   -21.941866    1.4143824   -251.55494   -250.14055 
   12200         12.2    11.372777    216.26373   -21.934028    1.4815769   -251.75482   -250.27324 
   12400         12.4    11.303952    218.67625   -21.928577    1.4981046   -251.73908   -250.24098 
   12600         12.6    11.065605    188.25083   -21.925979    1.2896665   -251.49808   -250.20841 
   12800         12.8    11.289265      209.423   -21.933529    1.4347125   -251.85142   -250.41671 
   13000           13    11.412931    148.86392    -21.93732    1.0198351   -251.88347   -250.86364 
   13200         13.2    11.677538    187.03356   -21.923919    1.2813272   -251.52124   -250.23991 
   13400         13.4    12.451801    237.44268    -21.93385    1.6266694   -251.70112   -250.07445 
   13600         13.6    12.981208    196.47947   -21.926751    1.3460391   -251.80509   -250.45905 
   13800         13.8    13.301789    191.61721   -21.921891    1.3127288   -251.85541   -250.54268 
   14000           14    13.726635    212.61693   -21.922086    1.4565934   -252.06804   -250.61145 
   14200         14.2    13.715662    197.51397   -21.915949    1.3531263   -251.71314   -250.36002 
   14400         14.4    13.340257    210.15601   -21.927197    1.4397342   -251.73271   -250.29297 
   14600         14.6    14.118672     175.1782   -21.923635    1.2001087   -251.54286   -250.34275 
   14800         14.8     14.52801     211.5541   -21.919371    1.4493122   -251.74119   -250.29188 
   15000           15    14.522566    207.59406   -21.919623    1.4221828   -251.74192   -250.31974 
   15200         15.2      15.1446    191.32404   -21.902291    1.3107204   -251.52754   -250.21682 
   15400         15.4    15.815481    160.35385   -21.918453    1.0985502   -251.75506   -250.65651 
   15600         15.6    16.942896    211.32891    -21.89554    1.4477695   -251.42064   -249.97287 
   15800         15.8    17.339057    213.03178   -21.903747    1.4594355    -251.5815   -250.12207 
   16000           16    17.610695    211.72009   -21.899083    1.4504494   -251.51043   -250.05998 
   16200         16.2    18.352293    236.99887     -21.9043     1.623629   -251.79466   -250.17103 
   16400         16.4    17.898896    208.62272   -21.904247      1.42923   -251.66653    -250.2373 
   16600         16.6    18.005606    169.07581   -21.910252    1.1583025   -251.84184   -250.68353 
   16800         16.8    18.884686    198.75251   -21.900417    1.3616113    -251.8573   -250.49569 
   17000           17    19.454235    182.70172   -21.904544    1.2516507   -251.66187   -250.41021 
   17200         17.2    19.497759    157.47203   -21.904461    1.0788075   -251.88582   -250.80701 
   17400         17.4    19.470705    215.43531   -21.887158    1.4759016   -251.82426   -250.34836 
   17600         17.6    19.553888    212.82066    -21.89372    1.4579892   -251.79955   -250.34157 
   17800         17.8    19.646117    236.85339     -21.8983    1.6226323   -251.75304   -250.13041 
   18000           18    20.205554    253.85283   -21.909061    1.7390919   -251.84228   -250.10319 
   18200         18.2    20.065135    233.11058   -21.882631    1.5969911   -251.54972   -249.95273 
   18400         18.4     20.76763     209.7018   -21.895306    1.4366225   -251.79971   -250.36309 
   18600         18.6    21.369833    214.39422   -21.882332    1.4687693   -251.53344   -250.06467 
   18800         18.8    21.939164    216.25928    -21.89097    1.4815464   -251.82112   -250.33958 
   19000           19    22.817363    215.27695   -21.882698    1.4748166   -251.82572    -250.3509 
   19200         19.2    23.705114    182.22745   -21.879076    1.2484016   -251.43044   -250.18204 
   19400         19.4    23.441248    222.83743   -21.879144    1.5266119   -251.76376   -250.23715 
   19600         19.6    23.435558    218.16026    -21.86114    1.4945696   -251.59729   -250.10272 
   19800         19.8    24.074607    222.78958    -21.87264    1.5262841    -251.7863   -250.26001 
   20000           20    23.618814    222.44332   -21.870985    1.5239119   -251.37299   -249.84908 
   20200         20.2    24.614064    227.19401   -21.885764    1.5564579    -251.8871   -250.33065 
   20400         20.4    25.278936    208.24329    -21.85577    1.4266306   -251.50703    -250.0804 
   20600         20.6    25.771615    195.93235   -21.873081     1.342291   -251.56378   -250.22149 
   20800         20.8    26.736234    220.76686    -21.86707    1.5124269   -251.63758   -250.12516 
   21000           21    27.229796    170.39629   -21.855073    1.1673488   -251.66926   -250.50191 
   21200         21.2    27.877283    239.42631   -21.849421    1.6402588   -251.61064   -249.97038 
   21400         21.4     27.45149    198.98695   -21.857389    1.3632173   -251.63736   -250.27414 
   21600         21.6    27.331605     216.3737    -21.85775    1.4823303   -251.80264   -250.32031 
   21800         21.8    28.143202    216.31516   -21.849012    1.4819292   -251.74425   -250.26232 
   22000           22     27.20391    223.04707    -21.85189    1.5280481   -251.49483   -249.96679 
   22200         22.2    26.825633    169.33559    -21.86867    1.1600822   -251.82078    -250.6607 
   22400         22.4    27.832899    239.96326   -21.847583    1.6439374   -251.54669   -249.90275 
   22600         22.6    27.572825    187.51198   -21.855666    1.2846048   -251.24755   -249.96294 
   22800         22.8     27.65745    177.16452   -21.844052    1.2137165   -251.76892    -250.5552 
   23000           23    27.403987     235.0461   -21.864557    1.6102509   -251.80765    -250.1974 
   23200         23.2    28.381337    175.11876   -21.855295    1.1997014   -251.81464   -250.61494 
   23400         23.4    28.549083    239.25371   -21.837638    1.6390764   -251.40463   -249.76555 
   23600         23.6    28.294591      262.332   -21.851788    1.7971808    -251.7366   -249.93942 
   23800         23.8    28.100404    179.79592   -21.849685    1.2317436   -251.54879   -250.31704 
   24000           24    28.378352    173.40961   -21.858444    1.1879924    -251.6891    -250.5011 
   24200         24.2     28.68153     246.7639   -21.858208    1.6905271   -251.71807   -250.02754 
   24400         24.4     29.13498    186.73483   -21.858055    1.2792807   -252.00255   -250.72327 
   24600         24.6    29.687494    215.24052   -21.842203    1.4745671   -251.81772   -250.34315 
   24800         24.8    29.790492     223.7004   -21.828128     1.532524   -251.71486   -250.18234 
   25000           25    32.056332    204.95417   -21.830752    1.4040975   -251.46854   -250.06444 
   25200         25.2    32.104531    229.56002    -21.83776    1.5726669   -251.71044   -250.13777 
   25400         25.4    31.420581    210.52247   -21.823124    1.4422448   -251.70823   -250.26598 
   25600         25.6    31.929713    194.08699   -21.816324    1.3296488    -251.5367   -250.20705 
   25800         25.8    31.722133    164.28147   -21.826996    1.1254574   -251.67693   -250.55148 
   26000           26    31.242806     166.9245   -21.843528    1.1435643   -251.83821   -250.69465 
   26200         26.2    31.333632    192.13887   -21.838341    1.3163026   -251.81481   -250.49851 
   26400         26.4    31.299405    187.98368   -21.845889    1.2878363   -251.91356   -250.62573 
   26600         26.6    31.418595    200.36933   -21.843111    1.3726878   -251.62634   -250.25365 
   26800         26.8    32.635015    228.44426   -21.830878    1.5650232   -251.70369   -250.13867 
   27000           27    32.359221    234.18804   -21.835034    1.6043726   -251.78312   -250.17874 
   27200         27.2     33.30441     244.3362   -21.820109    1.6738954   -251.51617   -249.84228 
   27400         27.4    33.402812    177.41466   -21.830538    1.2154301   -251.67878   -250.46335 
   27600         27.6    33.498639    176.44048   -21.828659    1.2087563   -251.78203   -250.57328 
   27800         27.8    33.885156    170.90081    -21.82894    1.1708052   -251.87259   -250.70179 
   28000           28    34.879554    211.14216   -21.818988    1.4464901   -251.87375   -250.42726 
   28200         28.2    34.692153    214.57144   -21.822196    1.4699834   -251.56624   -250.09626 
   28400         28.4    33.363923    227.73776   -21.826476     1.560183   -251.68955   -250.12936 
   28600         28.6    34.205691    211.57307   -21.822492    1.4494422   -251.33793   -249.88849 
   28800         28.8    35.266829    146.49081   -21.827882    1.0035774   -251.69959   -250.69601 
   29000           29    36.436516    189.12499   -21.808134    1.2956552   -251.57559   -250.27993 
   29200         29.2    35.877455    232.75039   -21.808235    1.5945235   -251.71501   -250.12049 
   29400         29.4     36.28821    196.48624   -21.810774    1.3460855     -251.632   -250.28591 
   29600         29.6    35.503734    223.27778   -21.825724    1.5296286   -251.66001   -250.13038 
   29800         29.8    35.346597    217.66157   -21.813123    1.4911532   -251.66296   -250.17181 
   30000           30    36.551095    193.49683   -21.811447    1.3256057   -251.53429   -250.20869 
   30200         30.2    35.666602    209.48048   -21.826994    1.4351063   -251.90955   -250.47445 
   30400         30.4    36.502598    157.15939   -21.808459    1.0766656   -251.79248   -250.71582 
   30600         30.6    37.450289    179.17305   -21.812996    1.2274765   -251.65399   -250.42651 
   30800         30.8    36.695797    200.37226     -21.7905    1.3727078   -251.24263   -249.86992 
   31000           31    37.992428    222.31955   -21.803251    1.5230641   -251.66587    -250.1428 
   31200         31.2    37.337429    176.31801   -21.810092    1.2079172   -251.68082    -250.4729 
   31400         31.4    37.240123    182.78165   -21.810282    1.2521983   -251.95847   -250.70627 
   31600         31.6    38.363714    156.09512   -21.808345    1.0693745   -251.65521   -250.58584 
   31800         31.8    39.305923    234.40302   -21.797554    1.6058453   -251.61333   -250.00749 
   32000           32    40.272971    193.90031   -21.792028    1.3283699   -251.65938   -250.33101 
   32200         32.2    41.939325    157.86414   -21.788158    1.0814937   -251.70276   -250.62127 
   32400         32.4    40.679604    274.57631   -21.781918     1.881064   -251.52653   -249.64546 
   32600         32.6    40.765911    172.59537   -21.783326    1.1824142   -251.61483   -250.43242 
   32800         32.8    40.036881    206.19587   -21.796831    1.4126041   -251.64605   -250.23344 
   33000           33    40.616662    191.47005   -21.793116    1.3117207   -251.70837   -250.39665 
   33200         33.2    40.264145    227.72072   -21.792531    1.5600663   -251.92345   -250.36338 
   33400         33.4    40.347521    204.12905   -21.788569    1.3984448   -251.60521   -250.20676 
   33600         33.6    40.424121    205.46951   -21.778489     1.407628   -251.38198   -249.97435 
   33800         33.8    41.274691    196.81873   -21.796804    1.3483633   -251.55642   -250.20806 
   34000           34     41.27593    204.44181   -21.788694    1.4005875   -251.83703   -250.43644 
   34200         34.2    42.232643    178.68599   -21.795247    1.2241398   -251.70919   -250.48505 
   34400         34.4    43.258797    206.91397   -21.777416    1.4175237   -251.82798   -250.41046 
   34600         34.6    43.749972    196.69251   -21.786178    1.3474986   -251.57735   -250.22985 
   34800         34.8    43.129314    221.42749   -21.782516    1.5169527   -251.68483   -250.16787 
   35000           35    44.429212    186.75468   -21.770334    1.2794166   -251.63972    -250.3603 
   35200         35.2    44.485469    225.89854   -21.781754    1.5475829   -251.97972   -250.43214 
   35400         35.4    45.845817     207.9945   -21.756888    1.4249262   -251.30662    -249.8817 
   35600         35.6    46.640914    172.38153   -21.762867    1.1809492   -251.58786   -250.40691 
   35800         35.8    47.068668    221.22424   -21.765999    1.5155603    -251.5845   -250.06894 
   36000           36    48.097732    206.11561   -21.750275    1.4120543   -251.44597   -250.03391 
   36200         36.2    49.393298    174.68989   -21.745079    1.1967634   -251.59098   -250.39422 
   36400         36.4    49.835946    185.17962    -21.74738    1.2686263    -251.5964   -250.32778 
   36600         36.6    49.798786    176.54217   -21.756144    1.2094529   -251.68298   -250.47352 
   36800         36.8    50.486316    191.98761   -21.763325    1.3152664   -251.88964   -250.57437 
   37000           37    51.008194    153.94445   -21.748033    1.0546408   -251.68276   -250.62812 
   37200         37.2    50.270867    204.21488   -21.745492    1.3990328   -251.83702   -250.43799 
   37400         37.4     50.76448    222.90953   -21.756836    1.5271059    -251.7904   -250.26329 
   37600         37.6    50.577195    226.00819   -21.748955    1.5483341   -251.56804   -250.01971 
   37800         37.8    51.507627     177.3887   -21.756891    1.2152524   -251.87887   -250.66362 
   38000           38     52.56162    190.64388   -21.743198    1.3060608   -251.83728   -250.53122 
   38200         38.2    52.137506    180.06065   -21.733575    1.2335573   -251.47068   -250.23712 
   38400         38.4    52.232336    186.88435    -21.72553     1.280305   -251.49538   -250.21508 
   38600         38.6    53.213514    198.23931   -21.745988    1.3580954   -251.59884   -250.24075 
   38800         38.8    51.285003    194.54864   -21.739265    1.3328114   -251.51955   -250.18674 
   39000           39    51.643606    220.09626     -21.7246    1.5078327   -251.44337   -249.93554 
   39200         39.2    50.820473    202.86906   -21.752185    1.3898129   -251.72805   -250.33824 
   39400         39.4    50.866453    210.64843   -21.746354    1.4431076   -251.44167   -249.99856 
   39600         39.6    50.808241    200.11618   -21.750178    1.3709535   -251.45533   -250.08437 
   39800         39.8    52.185733    234.28466   -21.740811    1.6050345   -251.41946   -249.81443 
   40000           40    51.980859    202.86303   -21.737639    1.3897715   -251.30885   -249.91908 
   40200         40.2    51.546004    195.72654   -21.746896    1.3408809   -251.72677   -250.38588 
   40400         40.4    51.509504    159.65406   -21.751377     1.093756   -251.61249   -250.51873 
   40600         40.6    51.549596    197.04201   -21.750827     1.349893   -251.63959    -250.2897 
   40800         40.8    52.073232    184.39501   -21.737344    1.2632511   -251.66083   -250.39758 
   41000           41    52.076148    163.40362   -21.740422    1.1194435   -251.57019   -250.45075 
   41200         41.2    52.054398    195.06329   -21.737001    1.3363372   -251.48044   -250.14411 
   41400         41.4    51.382198    227.14618   -21.747449    1.5561303   -251.58047   -250.02434 
   41600         41.6     51.57398    224.53688   -21.762201    1.5382545    -251.9288   -250.39055 
   41800         41.8    53.800103    189.39613   -21.743659    1.2975127   -251.63667   -250.33916 
   42000           42    52.423418    167.89691   -21.747555    1.1502261   -251.56611   -250.41588 
   42200         42.2    52.951659    195.45873   -21.746951    1.3390463   -251.70424   -250.36519 
   42400         42.4    52.985205     218.3893   -21.740885    1.4961388   -251.64775   -250.15161 
   42600         42.6    52.279758     189.8539   -21.748366    1.3006487   -251.67593   -250.37529 
   42800         42.8    51.641032    181.11839    -21.73528    1.2408036   -251.33109   -250.09029 
   43000           43    52.565803    227.86675    -21.73561    1.5610667    -251.7751   -250.21404 
   43200         43.2    54.644262    205.54369   -21.739209    1.4081362   -251.58009   -250.17196 
   43400         43.4    52.787944    253.04371   -21.746977    1.7335487   -251.68749   -249.95394 
   43600         43.6    53.495635    226.57268   -21.744138    1.5522013   -251.57937   -250.02717 
   43800         43.8    53.046354    212.13413   -21.735667    1.4532859   -251.25811   -249.80482 
   44000           44    54.111308    232.69938   -21.733091     1.594174   -251.66796   -250.07379 
   44200         44.2    53.167654    177.26555   -21.745407    1.2144086   -251.62274   -250.40833 
   44400         44.4     54.53483    187.12133    -21.73573    1.2819285   -251.55083   -250.26891 
   44600         44.6    55.907233    178.11679     -21.7265    1.2202403   -251.70304    -250.4828 
   44800         44.8    57.559296    221.54415   -21.716886    1.5177519   -251.39989   -249.88213 
   45000           45    57.323694    204.88995    -21.71362    1.4036576   -251.73239   -250.32874 
   45200         45.2    56.754498    210.37446   -21.729298    1.4412308   -251.68978   -250.24854 
   45400         45.4    56.437774     180.7102   -21.732326    1.2380072   -251.68308   -250.44507 
   45600         45.6    56.420958    218.24911   -21.722034    1.4951783   -251.18877   -249.69359 
   45800         45.8    57.762208    159.77704   -21.717327    1.0945986   -251.67862   -250.58402 
   46000           46    57.590227    235.19925    -21.70828    1.6113001   -251.20981   -249.59851 
   46200         46.2    57.180515    200.36884   -21.710158    1.3726844   -251.56219    -250.1895 
   46400         46.4    58.354948     197.0156   -21.724954     1.349712   -251.75097   -250.40125 
   46600         46.6    57.317629    206.58088   -21.720049    1.4152417   -251.50169   -250.08644 
   46800         46.8    58.531839    224.86872   -21.714727    1.5405279   -251.48013    -249.9396 
   47000           47    58.675412    255.82166   -21.711215    1.7525799    -251.5558   -249.80322 
   47200         47.2    59.306651    198.60526   -21.713268    1.3606025    -251.5135   -250.15289 
   47400         47.4    59.329419     203.6924   -21.701894    1.3954534   -251.48089   -250.08543 
   47600         47.6    60.452427    265.37435   -21.688327    1.8180233   -251.17553   -249.35751 
   47800         47.8    61.596104    254.76715   -21.710281    1.7453556   -251.73857   -249.99322 
   48000           48    61.489232     257.5714    -21.69145     1.764567   -251.31275   -249.54818 
   48200         48.2    62.099994    204.10971   -21.687781    1.3983123   -251.38557   -249.98725 
   48400         48.4    61.709698     201.4783   -21.688009     1.380285   -251.31722   -249.93694 
   48600         48.6    59.060872    250.33593   -21.712325    1.7149983   -251.43444   -249.71944 
   48800         48.8    59.674094    159.44711   -21.708696    1.0923383   -251.60039   -250.50805 
   49000           49     58.72976    211.26623   -21.713629    1.4473401   -251.54097   -250.09363 
   49200         49.2    59.213469    201.18291   -21.704563    1.3782614   -251.31587   -249.93761 
   49400         49.4     60.12555    216.07166   -21.712099    1.4802611   -251.66778   -250.18752 
   49600         49.6    58.897148    193.66547   -21.704851     1.326761   -251.42241   -250.09564 
   49800         49.8     59.52958     234.0132   -21.705906    1.6031747   -251.63693   -250.03376 
   50000           50    60.579616    203.28664   -21.717511    1.3926736   -251.74394   -250.35127 
   50200         50.2    60.068537    193.87747   -21.703397    1.3282134   -251.53546   -250.20724 
   50400         50.4    61.249337    148.71522   -21.709973    1.0188164    -251.5107   -250.49188 
   50600         50.6     61.03609    200.81985   -21.700288    1.3757741   -251.34707    -249.9713 
   50800         50.8    59.877452    191.75924   -21.699793    1.3137018   -251.51648   -250.20277 
   51000           51    59.910671     206.7714   -21.696689     1.416547   -251.73922   -250.32267 
   51200         51.2     61.67602    213.16123   -21.694915    1.4603223   -251.37917   -249.91885 
   51400         51.4    60.447955    226.10058   -21.695178    1.5489671   -251.43603   -249.88707 
   51600         51.6    59.845606    195.18536   -21.692686    1.3371735   -251.28611   -249.94894 
   51800         51.8     59.46378    208.05331   -21.718017    1.4253291   -251.82936   -250.40403 
   52000           52    60.531048    204.56852   -21.698721    1.4014555   -251.32801   -249.92655 
   52200         52.2    60.230557    189.93846   -21.693943     1.301228   -251.26255   -249.96132 
   52400         52.4    60.654315    212.09221   -21.715726    1.4529987   -251.62755   -250.17455 
   52600         52.6    60.795302     211.5551    -21.70503    1.4493191   -251.38011   -249.93079 
   52800         52.8    62.757862    210.26764   -21.694944    1.4404989   -251.51959   -250.07909 
   53000           53    62.982205    214.60968   -21.690772    1.4702454   -251.47718   -250.00694 
   53200         53.2    63.923039    211.50811   -21.686433    1.4489972   -251.59357   -250.14458 
   53400         53.4    64.864776    201.70544   -21.693602    1.3818411   -251.65773   -250.27589 
   53600         53.6     65.15439     211.9137   -21.680841    1.4517758    -251.5048   -250.05302 
   53800         53.8     65.04858    196.33151   -21.668329    1.3450255   -251.47402   -250.12899 
   54000           54    64.618694    185.85737   -21.675563    1.2732694   -251.43655   -250.16328 
   54200         54.2    64.295727    222.50629   -21.675406    1.5243434    -251.5248   -250.00045 
   54400         54.4    63.427374    208.60565   -21.689002     1.429113   -251.62921   -250.20009 
   54600         54.6    62.758108     179.6565   -21.686084    1.2307885   -251.70311   -250.47232 
   54800         54.8    64.066646    192.52011   -21.681107    1.3189144   -251.47669   -250.15778 
   55000           55    63.736256    234.57937   -21.677477    1.6070535   -251.58744   -249.98039 
   55200         55.2    63.550741    224.39481   -21.679682    1.5372812   -251.35461   -249.81733 
   55400         55.4     63.94284    204.94073   -21.686207    1.4040054   -251.51478   -250.11077 
   55600         55.6    65.204094    200.83059   -21.689026    1.3758477   -251.65902   -250.28317 
   55800         55.8    65.218828    221.40792    -21.69176    1.5168186   -251.59373   -250.07691 
   56000           56     64.28389    183.61767   -21.672872    1.2579256   -251.18422    -249.9263 
   56200         56.2    66.349949    199.95116   -21.675488    1.3698229   -251.34364   -249.97382 
   56400         56.4    65.995974    203.11403   -21.690645    1.3914911   -251.53798   -250.14648 
   56600         56.6    65.494088    189.06819   -21.681912     1.295266   -251.58215   -250.28688 
   56800         56.8    66.597681    255.37517    -21.67494    1.7495211   -251.65191   -249.90239 
   57000           57    66.233905    187.71111   -21.687216     1.285969   -251.67122   -250.38525 
   57200         57.2    65.289266    193.30606   -21.679605    1.3242988   -251.31467   -249.99037 
   57400         57.4    65.101155    235.55104   -21.671206    1.6137101   -251.02281    -249.4091 
   57600         57.6    64.339766    257.29895   -21.685462    1.7627005   -251.53102   -249.76832 
   57800         57.8    64.091155    224.89322   -21.679207    1.5406957   -251.45582   -249.91512 
   58000           58    63.781967    206.46686     -21.6954    1.4144607    -251.7331   -250.31864 
   58200         58.2    63.643701    166.84907   -21.682876    1.1430476   -251.46351   -250.32046 
   58400         58.4    64.251525    219.75204   -21.675711    1.5054746   -251.59066   -250.08519 
   58600         58.6    64.387251    225.10551   -21.685755      1.54215   -251.58471   -250.04256 
   58800         58.8    64.004384    165.16115   -21.686734     1.131484   -251.54731   -250.41582 
   59000           59    63.663176    210.08759   -21.694944    1.4392655   -251.74818   -250.30891 
   59200         59.2    65.630538    215.87981   -21.671125    1.4789468   -251.56652   -250.08757 
   59400         59.4    66.001724    200.69052   -21.664586    1.3748882   -251.49879    -250.1239 
   59600         59.6     67.39822    225.97304   -21.672576    1.5480933   -251.48003   -249.93194 
   59800         59.8    66.243035    206.11467   -21.666667    1.4120478   -251.53334   -250.12129 
   60000           60    64.364603    184.21814   -21.672279    1.2620394   -251.57408   -250.31204 
   60200         60.2    65.548665      177.907   -21.691516    1.2188031   -251.65771   -250.43891 
   60400         60.4    66.918785    205.85524   -21.682973    1.4102705   -251.54617    -250.1359 
   60600         60.6    67.411457    184.37615     -21.6663    1.2631218   -251.38179   -250.11866 
   60800         60.8    69.697499    184.45863   -21.661334    1.2636869    -251.2406   -249.97691 
   61000           61    68.589382    176.62198   -21.652973    1.2099997   -251.44335   -250.23335 
   61200         61.2    72.047354    186.28312   -21.658575    1.2761861   -251.33108    -250.0549 
   61400         61.4    72.790899    172.09939   -21.650475    1.1790164   -251.57775   -250.39873 
   61600         61.6     73.95403    215.31481   -21.632427     1.475076   -251.21903   -249.74395 
   61800         61.8    73.725757    181.81956   -21.635063    1.2456072    -251.2816   -250.03599 
   62000           62    74.539961    174.97811   -21.621721    1.1987379   -251.15384    -249.9551 
   62200         62.2    75.140546    213.95186   -21.641369    1.4657388   -251.46381   -249.99807 
   62400         62.4    76.273368    205.22975   -21.625478    1.4059855   -251.57704   -250.17105 
   62600         62.6    76.738744    185.44604   -21.631544    1.2704514   -251.55678   -250.28633 
   62800         62.8    74.870192    228.79178   -21.623609    1.5674039   -251.28478   -249.71738 
   63000           63    75.003566    251.10849   -21.639914     1.720291   -251.46571   -249.74541 
   63200         63.2    75.738239    204.78988   -21.621072     1.402972   -251.31617    -249.9132 
   63400         63.4    76.404855    202.06778   -21.633816    1.3843234   -251.57173    -250.1874 
   63600         63.6    77.655463    201.23722   -21.612072    1.3786334    -251.4271   -250.04847 
   63800         63.8    77.167972    230.23597   -21.635178    1.5772978   -251.48603   -249.90873 
   64000           64    76.577016    176.12884   -21.626707    1.2066213   -251.37431   -250.16769 
   64200         64.2     78.65627    188.23772   -21.627639    1.2895766   -251.67339   -250.38382 
   64400         64.4    79.547203    173.05574   -21.619119    1.1855682    -251.5399   -250.35433 
   64600         64.6    79.133941    198.67028   -21.615096    1.3610479   -251.53915    -250.1781 
   64800         64.8    80.279017    207.93228   -21.600953    1.4244999   -251.48221   -250.05771 
   65000           65    80.655315    214.13129   -21.605769     1.466968   -251.59722   -250.13025 
   65200         65.2    79.220277    179.62997   -21.619489    1.2306068   -251.52022   -250.28962 
