     340        0.034   0.51274052   0.51273882 -3.6277088e-07 -0.0025803287 -0.0025803287 -0.0025803287 
     350        0.035   0.51310971   0.51310807 -4.2127775e-07 -0.0026560799 -0.0026560799 -0.0026560799 
     360        0.036   0.51347857     0.513477 -4.7489123e-07 -0.0027318189 -0.0027318189 -0.0027318189 
     370        0.037   0.51384711   0.51384561 -5.2294115e-07 -0.0028075453 -0.0028075453 -0.0028075453 
     380        0.038   0.51421531   0.51421389 -5.6482212e-07 -0.0028832588 -0.0028832588 -0.0028832588 
     390        0.039   0.51458318   0.51458185 -6.0000127e-07 -0.0029589591 -0.0029589591 -0.0029589591 
     400         0.04   0.51495072   0.51494949 -6.2802531e-07 -0.0030346457 -0.0030346457 -0.0030346457 
     410        0.041   0.51531793   0.51531679 -6.4852657e-07 -0.0031103184 -0.0031103184 -0.0031103184 
     420        0.042   0.51568481   0.51568377 -6.6122807e-07 -0.0031859767 -0.0031859767 -0.0031859767 
     430        0.043   0.51605135   0.51605041 -6.659475e-07 -0.0032616205 -0.0032616205 -0.0032616205 
     440        0.044   0.51641756   0.51641673 -6.6260004e-07 -0.0033372492 -0.0033372492 -0.0033372492 
     450        0.045   0.51678344   0.51678271 -6.5120005e-07 -0.0034128626 -0.0034128626 -0.0034128626 
     460        0.046   0.51714898   0.51714835 -6.3186146e-07 -0.0034884603 -0.0034884603 -0.0034884603 
     470        0.047   0.51751419   0.51751365 -6.0479702e-07 -0.003564042 -0.003564042 -0.003564042 
     480        0.048   0.51787906   0.51787862 -5.7031623e-07 -0.0036396074 -0.0036396074 -0.0036396074 
     490        0.049   0.51824361   0.51824324 -5.2882208e-07 -0.003715156 -0.003715156 -0.003715156 
     500         0.05   0.51860781   0.51860753 -4.8080667e-07 -0.0037906875 -0.0037906875 -0.0037906875 
     510        0.051   0.51897168   0.51897147 -4.2684553e-07 -0.0038662017 -0.0038662017 -0.0038662017 
     520        0.052   0.51933522   0.51933506 -3.6759103e-07 -0.0039416981 -0.0039416981 -0.0039416981 
     530        0.053   0.51969841   0.51969831 -3.0376461e-07 -0.0040171765 -0.0040171765 -0.0040171765 
     540        0.054   0.52006127   0.52006121 -2.3614824e-07 -0.0040926364 -0.0040926364 -0.0040926364 
     550        0.055    0.5204238   0.52042377 -1.6557495e-07 -0.0041680776 -0.0041680776 -0.0041680776 
     560        0.056   0.52078598   0.52078597 -9.2918676e-08 -0.0042434996 -0.0042434996 -0.0042434996 
     570        0.057   0.52114783   0.52114782 -1.9083552e-08 -0.0043189022 -0.0043189022 -0.0043189022 
     580        0.058   0.52150933   0.52150932 5.5007325e-08 -0.0043942851 -0.0043942851 -0.0043942851 
     590        0.059    0.5218705   0.52187047 1.2842339e-07 -0.0044696478 -0.0044696478 -0.0044696478 
     600         0.06   0.52223132   0.52223127 2.0023832e-07  -0.00454499  -0.00454499  -0.00454499 
     610        0.061    0.5225918   0.52259171 2.6954176e-07 -0.0046203114 -0.0046203114 -0.0046203114 
     620        0.062   0.52295193   0.52295179 3.3545095e-07 -0.0046956117 -0.0046956117 -0.0046956117 
     630        0.063   0.52331172   0.52331152 3.9712206e-07 -0.0047708905 -0.0047708905 -0.0047708905 
     640        0.064   0.52367116   0.52367089 4.5376114e-07 -0.0048461475 -0.0048461475 -0.0048461475 
     650        0.065   0.52403026   0.52402991 5.046345e-07 -0.0049213823 -0.0049213823 -0.0049213823 
     660        0.066   0.52438901   0.52438857 5.4907839e-07 -0.0049965946 -0.0049965946 -0.0049965946 
     670        0.067    0.5247474   0.52474687 5.8650789e-07 -0.0050717841 -0.0050717841 -0.0050717841 
     680        0.068   0.52510544   0.52510482 6.1642481e-07 -0.0051469504 -0.0051469504 -0.0051469504 
     690        0.069   0.52546313   0.52546241 6.3842457e-07 -0.0052220932 -0.0052220932 -0.0052220932 
     700         0.07   0.52582047   0.52581964 6.5220194e-07 -0.0052972122 -0.0052972122 -0.0052972122 
     710        0.071   0.52617745   0.52617651 6.5755549e-07 -0.005372307 -0.005372307 -0.005372307 
     720        0.072   0.52653407   0.52653302 6.5439079e-07 -0.0054473772 -0.0054473772 -0.0054473772 
     730        0.073   0.52689033   0.52688917 6.4272228e-07 -0.0055224227 -0.0055224227 -0.0055224227 
     740        0.074   0.52724622   0.52724497 6.2267365e-07 -0.0055974429 -0.0055974429 -0.0055974429 
     750        0.075   0.52760176    0.5276004 5.944769e-07 -0.0056724377 -0.0056724377 -0.0056724377 
     760        0.076   0.52795693   0.52795548   5.5847e-07 -0.0057474066 -0.0057474066 -0.0057474066 
     770        0.077   0.52831174    0.5283102 5.1509307e-07 -0.0058223493 -0.0058223493 -0.0058223493 
     780        0.078   0.52866618   0.52866456 4.6488335e-07 -0.0058972655 -0.0058972655 -0.0058972655 
     790        0.079   0.52902025   0.52901855 4.0846871e-07 -0.0059721548 -0.0059721548 -0.0059721548 
     800         0.08   0.52937395   0.52937219 3.465601e-07 -0.006047017 -0.006047017 -0.006047017 
     810        0.081   0.52972728   0.52972547 2.7994273e-07 -0.0061218517 -0.0061218517 -0.0061218517 
     820        0.082   0.53008023   0.53007838 2.0946635e-07 -0.0061966586 -0.0061966586 -0.0061966586 
     830        0.083   0.53043282   0.53043093 1.3603449e-07 -0.0062714372 -0.0062714372 -0.0062714372 
     840        0.084   0.53078503   0.53078313 6.0593014e-08 -0.0063461874 -0.0063461874 -0.0063461874 
     850        0.085   0.53113686   0.53113495 -1.5881986e-08 -0.0064209088 -0.0064209088 -0.0064209088 
     860        0.086   0.53148832   0.53148642 -9.2396775e-08 -0.006495601 -0.006495601 -0.006495601 
     870        0.087    0.5318394   0.53183752 -1.6795288e-07 -0.0065702638 -0.0065702638 -0.0065702638 
     880        0.088    0.5321901   0.53218825 -2.4156016e-07 -0.0066448967 -0.0066448967 -0.0066448967 
     890        0.089   0.53254043   0.53253862 -3.1224982e-07 -0.0067194995 -0.0067194995 -0.0067194995 
     900         0.09   0.53289037   0.53288862 -3.7908725e-07 -0.0067940719 -0.0067940719 -0.0067940719 
     910        0.091   0.53323994   0.53323825 -4.4118454e-07 -0.0068686134 -0.0068686134 -0.0068686134 
     920        0.092   0.53358913   0.53358751 -4.977124e-07 -0.0069431239 -0.0069431239 -0.0069431239 
     930        0.093   0.53393793    0.5339364 -5.4791141e-07 -0.0070176029 -0.0070176029 -0.0070176029 
     940        0.094   0.53428636   0.53428492 -5.9110247e-07 -0.0070920502 -0.0070920502 -0.0070920502 
     950        0.095   0.53463441   0.53463306 -6.2669617e-07 -0.0071664654 -0.0071664654 -0.0071664654 
     960        0.096   0.53498207   0.53498083 -6.5420112e-07 -0.0072408482 -0.0072408482 -0.0072408482 
     970        0.097   0.53532936   0.53532822 -6.7323096e-07 -0.0073151983 -0.0073151983 -0.0073151983 
     980        0.098   0.53567626   0.53567523 -6.8351008e-07 -0.0073895153 -0.0073895153 -0.0073895153 
     990        0.099   0.53602279   0.53602186 -6.8487786e-07 -0.007463799 -0.007463799 -0.007463799 
    1000          0.1   0.53636893   0.53636812 -6.7729144e-07 -0.0075380489 -0.0075380489 -0.0075380489 
    1010        0.101   0.53671469   0.53671399 -6.6082695e-07 -0.0076122649 -0.0076122649 -0.0076122649 
    1020        0.102   0.53706008   0.53705947 -6.3567905e-07 -0.0076864466 -0.0076864466 -0.0076864466 
    1030        0.103   0.53740508   0.53740457 -6.0215905e-07 -0.0077605936 -0.0077605936 -0.0077605936 
    1040        0.104    0.5377497   0.53774928 -5.6069133e-07 -0.0078347056 -0.0078347056 -0.0078347056 
    1050        0.105   0.53809394   0.53809361 -5.1180824e-07 -0.0079087824 -0.0079087824 -0.0079087824 
    1060        0.106   0.53843779   0.53843754 -4.5614357e-07 -0.0079828236 -0.0079828236 -0.0079828236 
    1070        0.107   0.53878127   0.53878109 -3.9442456e-07 -0.0080568288 -0.0080568288 -0.0080568288 
    1080        0.108   0.53912436   0.53912424 -3.2746259e-07 -0.0081307979 -0.0081307979 -0.0081307979 
    1090        0.109   0.53946708     0.539467 -2.5614276e-07 -0.0082047304 -0.0082047304 -0.0082047304 
    1100         0.11   0.53980941   0.53980936 -1.8141231e-07 -0.0082786261 -0.0082786261 -0.0082786261 
    1110        0.111   0.54015135   0.54015133 -1.0426816e-07 -0.0083524845 -0.0083524845 -0.0083524845 
    1120        0.112   0.54049292   0.54049291 -2.5743734e-08 -0.0084263056 -0.0084263056 -0.0084263056 
    1130        0.113    0.5408341   0.54083408 5.3104867e-08 -0.0085000888 -0.0085000888 -0.0085000888 
    1140        0.114    0.5411749   0.54117486 1.3121303e-07 -0.0085738339 -0.0085738339 -0.0085738339 
    1150        0.115   0.54151531   0.54151524  2.07522e-07 -0.0086475406 -0.0086475406 -0.0086475406 
    1160        0.116   0.54185533   0.54185522 2.8099335e-07 -0.0087212086 -0.0087212086 -0.0087212086 
    1170        0.117   0.54219497   0.54219481 3.5062312e-07 -0.0087948375 -0.0087948375 -0.0087948375 
    1180        0.118   0.54253421   0.54253399 4.1545572e-07 -0.0088684271 -0.0088684271 -0.0088684271 
    1190        0.119   0.54287307   0.54287277 4.7459715e-07 -0.0089419771 -0.0089419771 -0.0089419771 
    1200         0.12   0.54321154   0.54321116 5.2722756e-07 -0.0090154871 -0.0090154871 -0.0090154871 
    1210        0.121   0.54354962   0.54354914 5.7261279e-07 -0.0090889568 -0.0090889568 -0.0090889568 
    1220        0.122    0.5438873   0.54388672 6.1011484e-07 -0.009162386 -0.009162386 -0.009162386 
    1230        0.123   0.54422459   0.54422391 6.3920113e-07 -0.0092357743 -0.0092357743 -0.0092357743 
    1240        0.124   0.54456149   0.54456069 6.5945229e-07 -0.0093091214 -0.0093091214 -0.0093091214 
    1250        0.125   0.54489798   0.54489707 6.7056853e-07 -0.0093824271 -0.0093824271 -0.0093824271 
    1260        0.126   0.54523408   0.54523306 6.723743e-07 -0.0094556909 -0.0094556909 -0.0094556909 
    1270        0.127   0.54556978   0.54556864 6.6482138e-07 -0.0095289127 -0.0095289127 -0.0095289127 
    1280        0.128   0.54590507   0.54590383 6.4799014e-07 -0.0096020921 -0.0096020921 -0.0096020921 
    1290        0.129   0.54623997   0.54623861 6.2208909e-07 -0.0096752288 -0.0096752288 -0.0096752288 
    1300         0.13   0.54657445     0.546573 5.8745262e-07 -0.0097483225 -0.0097483225 -0.0097483225 
    1310        0.131   0.54690854   0.54690699 5.4453703e-07 -0.0098213729 -0.0098213729 -0.0098213729 
    1320        0.132   0.54724221   0.54724057 4.9391474e-07 -0.0098943797 -0.0098943797 -0.0098943797 
    1330        0.133   0.54757548   0.54757376  4.36267e-07 -0.0099673427 -0.0099673427 -0.0099673427 
    1340        0.134   0.54790834   0.54790655 3.7237494e-07 -0.010040261 -0.010040261 -0.010040261 
    1350        0.135   0.54824079   0.54823894 3.0310917e-07 -0.010113136 -0.010113136 -0.010113136 
    1360        0.136   0.54857283   0.54857093 2.2941816e-07 -0.010185965 -0.010185965 -0.010185965 
    1370        0.137   0.54890445   0.54890252 1.5231537e-07  -0.01025875  -0.01025875  -0.01025875 
    1380        0.138   0.54923567   0.54923371 7.2865429e-08 -0.010331489 -0.010331489 -0.010331489 
    1390        0.139   0.54956646    0.5495645 -7.830451e-09 -0.010404182 -0.010404182 -0.010404182 
    1400         0.14   0.54989685   0.54989489 -8.8649727e-08  -0.01047683  -0.01047683  -0.01047683 
    1410        0.141   0.55022681   0.55022488 -1.6846411e-07 -0.010549431 -0.010549431 -0.010549431 
    1420        0.142   0.55055637   0.55055446 -2.4615537e-07 -0.010621986 -0.010621986 -0.010621986 
    1430        0.143    0.5508855   0.55088364 -3.2063102e-07 -0.010694494 -0.010694494 -0.010694494 
    1440        0.144   0.55121422   0.55121242 -3.9083985e-07 -0.010766954 -0.010766954 -0.010766954 
    1450        0.145   0.55154253   0.55154079 -4.5578686e-07 -0.010839368 -0.010839368 -0.010839368 
    1460        0.146   0.55187041   0.55186876 -5.1454752e-07 -0.010911733 -0.010911733 -0.010911733 
    1470        0.147   0.55219788   0.55219632 -5.6628117e-07 -0.010984051 -0.010984051 -0.010984051 
    1480        0.148   0.55252494   0.55252347 -6.1024325e-07 -0.011056321 -0.011056321 -0.011056321 
    1490        0.149   0.55285157   0.55285021 -6.4579628e-07 -0.011128542 -0.011128542 -0.011128542 
    1500         0.15    0.5531778   0.55317654 -6.7241935e-07 -0.011200714 -0.011200714 -0.011200714 
    1510        0.151    0.5535036   0.55350246 -6.8971607e-07 -0.011272837 -0.011272837 -0.011272837 
    1520        0.152   0.55382899   0.55382796 -6.9742076e-07  -0.01134491  -0.01134491  -0.01134491 
    1530        0.153   0.55415396   0.55415305 -6.9540277e-07 -0.011416934 -0.011416934 -0.011416934 
    1540        0.154   0.55447852   0.55447772 -6.8366905e-07 -0.011488908 -0.011488908 -0.011488908 
    1550        0.155   0.55480267   0.55480198 -6.623646e-07 -0.011560832 -0.011560832 -0.011560832 
    1560        0.156    0.5551264   0.55512581 -6.3177108e-07 -0.011632705 -0.011632705 -0.011632705 
    1570        0.157   0.55544971   0.55544923 -5.9230341e-07 -0.011704528 -0.011704528 -0.011704528 
    1580        0.158   0.55577261   0.55577222 -5.4450444e-07 -0.011776299 -0.011776299 -0.011776299 
    1590        0.159    0.5560951   0.55609479 -4.8903776e-07 -0.011848019 -0.011848019 -0.011848019 
    1600         0.16   0.55641717   0.55641694 -4.2667879e-07 -0.011919688 -0.011919688 -0.011919688 
    1610        0.161   0.55673883   0.55673866 -3.5830415e-07 -0.011991304 -0.011991304 -0.011991304 
    1620        0.162   0.55706007   0.55705996 -2.8487954e-07 -0.012062869 -0.012062869 -0.012062869 
    1630        0.163    0.5573809   0.55738083 -2.0744627e-07 -0.012134381 -0.012134381 -0.012134381 
    1640        0.164   0.55770132   0.55770127 -1.2710666e-07  -0.01220584  -0.01220584  -0.01220584 
    1650        0.165   0.55802132   0.55802129 -4.5008398e-08 -0.012277246 -0.012277246 -0.012277246 
    1660        0.166   0.55834091   0.55834087 3.7671735e-08 -0.012348599 -0.012348599 -0.012348599 
    1670        0.167   0.55866008   0.55866003 1.1974475e-07 -0.012419898 -0.012419898 -0.012419898 
    1680        0.168   0.55897883   0.55897876 2.0002656e-07 -0.012491144 -0.012491144 -0.012491144 
    1690        0.169   0.55929717   0.55929705 2.7735509e-07 -0.012562336 -0.012562336 -0.012562336 
    1700         0.17   0.55961509   0.55961492 3.5060722e-07 -0.012633473 -0.012633473 -0.012633473 
    1710        0.171    0.5599326   0.55993235 4.187152e-07 -0.012704556 -0.012704556 -0.012704556 
    1720        0.172   0.56024968   0.56024936 4.8068242e-07 -0.012775584 -0.012775584 -0.012775584 
    1730        0.173   0.56056635   0.56056593 5.3559812e-07 -0.012846556 -0.012846556 -0.012846556 
    1740        0.174   0.56088259   0.56088208 5.8265107e-07 -0.012917474 -0.012917474 -0.012917474 
    1750        0.175   0.56119841    0.5611978 6.2114175e-07 -0.012988335 -0.012988335 -0.012988335 
    1760        0.176   0.56151381   0.56151308 6.5049306e-07 -0.013059141 -0.013059141 -0.013059141 
    1770        0.177   0.56182878   0.56182794 6.7025922e-07 -0.013129891 -0.013129891 -0.013129891 
    1780        0.178   0.56214333   0.56214237 6.8013288e-07 -0.013200584 -0.013200584 -0.013200584 
    1790        0.179   0.56245744   0.56245637 6.7995015e-07  -0.01327122  -0.01327122  -0.01327122 
    1800         0.18   0.56277113   0.56276994 6.6969368e-07   -0.0133418   -0.0133418   -0.0133418 
    1810        0.181   0.56308439   0.56308308 6.4949344e-07 -0.013412322 -0.013412322 -0.013412322 
    1820        0.182   0.56339722    0.5633958 6.1962549e-07 -0.013482787 -0.013482787 -0.013482787 
    1830        0.183   0.56370962   0.56370809 5.8050855e-07 -0.013553194 -0.013553194 -0.013553194 
    1840        0.184   0.56402158   0.56401996 5.326984e-07 -0.013623543 -0.013623543 -0.013623543 
    1850        0.185   0.56433311    0.5643314 4.7688029e-07 -0.013693834 -0.013693834 -0.013693834 
    1860        0.186    0.5646442   0.56464241 4.1385938e-07 -0.013764067 -0.013764067 -0.013764067 
    1870        0.187   0.56495486     0.564953 3.445494e-07  -0.01383424  -0.01383424  -0.01383424 
    1880        0.188   0.56526508   0.56526316 2.6995953e-07 -0.013904355 -0.013904355 -0.013904355 
    1890        0.189   0.56557486    0.5655729 1.9117995e-07 -0.013974411 -0.013974411 -0.013974411 
    1900         0.19    0.5658842   0.56588221 1.0936603e-07 -0.014044407 -0.014044407 -0.014044407 
    1910        0.191    0.5661931    0.5661911 2.5721446e-08 -0.014114343 -0.014114343 -0.014114343 
    1920        0.192   0.56650156   0.56649956 -5.8519431e-08  -0.01418422  -0.01418422  -0.01418422 
    1930        0.193   0.56680958   0.56680759 -1.4210974e-07 -0.014254036 -0.014254036 -0.014254036 
    1940        0.194   0.56711716    0.5671152 -2.2380861e-07 -0.014323792 -0.014323792 -0.014323792 
    1950        0.195    0.5674243   0.56742238 -3.0239963e-07 -0.014393487 -0.014393487 -0.014393487 
    1960        0.196   0.56773099   0.56772914 -3.7670909e-07 -0.014463121 -0.014463121 -0.014463121 
    1970        0.197   0.56803725   0.56803546 -4.456236e-07 -0.014532694 -0.014532694 -0.014532694 
    1980        0.198   0.56834306   0.56834136 -5.0810696e-07 -0.014602206 -0.014602206 -0.014602206 
    1990        0.199   0.56864844   0.56864682 -5.6321599e-07 -0.014671656 -0.014671656 -0.014671656 
    2000          0.2   0.56895337   0.56895185 -6.1011491e-07 -0.014741044 -0.014741044 -0.014741044 
    2010        0.201   0.56925786   0.56925645 -6.4808837e-07  -0.01481037  -0.01481037  -0.01481037 
    2020        0.202   0.56956192   0.56956062 -6.7655256e-07 -0.014879633 -0.014879633 -0.014879633 
    2030        0.203   0.56986553   0.56986435 -6.9506456e-07 -0.014948834 -0.014948834 -0.014948834 
    2040        0.204   0.57016871   0.57016765 -7.0332945e-07 -0.015017972 -0.015017972 -0.015017972 
    2050        0.205   0.57047145    0.5704705 -7.0120542e-07 -0.015087047 -0.015087047 -0.015087047 
    2060        0.206   0.57077375   0.57077292 -6.8870641e-07 -0.015156059 -0.015156059 -0.015156059 
    2070        0.207   0.57107561    0.5710749 -6.6600254e-07 -0.015225007 -0.015225007 -0.015225007 
    2080        0.208   0.57137704   0.57137644 -6.3341814e-07 -0.015293891 -0.015293891 -0.015293891 
    2090        0.209   0.57167803   0.57167754 -5.9142746e-07 -0.015362712 -0.015362712 -0.015362712 
    2100         0.21   0.57197859   0.57197819 -5.4064804e-07 -0.015431468 -0.015431468 -0.015431468 
    2110        0.211   0.57227872    0.5722784 -4.8183194e-07  -0.01550016  -0.01550016  -0.01550016 
    2120        0.212    0.5725784   0.57257817 -4.1585486e-07 -0.015568787 -0.015568787 -0.015568787 
    2130        0.213   0.57287766   0.57287749 -3.4370333e-07 -0.015637349 -0.015637349 -0.015637349 
    2140        0.214   0.57317648   0.57317636 -2.6646013e-07 -0.015705846 -0.015705846 -0.015705846 
    2150        0.215   0.57347487   0.57347478 -1.8528826e-07 -0.015774278 -0.015774278 -0.015774278 
    2160        0.216   0.57377282   0.57377276 -1.0141351e-07 -0.015842644 -0.015842644 -0.015842644 
    2170        0.217   0.57407034   0.57407029 -1.6106051e-08 -0.015910944 -0.015910944 -0.015910944 
    2180        0.218   0.57436743   0.57436736 6.9338743e-08 -0.015979179 -0.015979179 -0.015979179 
    2190        0.219   0.57466408   0.57466399 1.5361998e-07 -0.016047347 -0.016047347 -0.016047347 
    2200         0.22   0.57496029   0.57496017 2.3545107e-07 -0.016115449 -0.016115449 -0.016115449 
    2210        0.221   0.57525608   0.57525591 3.1357945e-07 -0.016183484 -0.016183484 -0.016183484 
    2220        0.222   0.57555142   0.57555119 3.8680589e-07 -0.016251452 -0.016251452 -0.016251452 
    2230        0.223   0.57584633   0.57584602  4.54003e-07 -0.016319353 -0.016319353 -0.016319353 
    2240        0.224    0.5761408   0.57614041 5.1413283e-07 -0.016387187 -0.016387187 -0.016387187 
    2250        0.225   0.57643483   0.57643434 5.6626308e-07 -0.016454953 -0.016454953 -0.016454953 
    2260        0.226   0.57672843   0.57672783 6.0958183e-07 -0.016522651 -0.016522651 -0.016522651 
    2270        0.227   0.57702158   0.57702087 6.4341044e-07 -0.016590282 -0.016590282 -0.016590282 
    2280        0.228    0.5773143   0.57731347 6.6721445e-07 -0.016657844 -0.016657844 -0.016657844 
    2290        0.229   0.57760657   0.57760562 6.8061239e-07 -0.016725338 -0.016725338 -0.016725338 
    2300         0.23   0.57789839   0.57789732 6.8338214e-07 -0.016792764 -0.016792764 -0.016792764 
    2310        0.231   0.57818977   0.57818858 6.7546495e-07 -0.016860121 -0.016860121 -0.016860121 
    2320        0.232   0.57848071    0.5784794 6.5696693e-07 -0.016927408 -0.016927408 -0.016927408 
    2330        0.233    0.5787712   0.57876977 6.2815797e-07 -0.016994627 -0.016994627 -0.016994627 
    2340        0.234   0.57906124    0.5790597 5.8946815e-07 -0.017061776 -0.017061776 -0.017061776 
    2350        0.235   0.57935083   0.57934919 5.4148162e-07 -0.017128856 -0.017128856 -0.017128856 
    2360        0.236   0.57963997   0.57963824 4.8492805e-07 -0.017195865 -0.017195865 -0.017195865 
    2370        0.237   0.57992866   0.57992685 4.2067186e-07 -0.017262805 -0.017262805 -0.017262805 
    2380        0.238    0.5802169   0.58021501 3.496992e-07 -0.017329675 -0.017329675 -0.017329675 
    2390        0.239   0.58050468   0.58050274  2.73103e-07 -0.017396474 -0.017396474 -0.017396474 
    2400         0.24   0.58079201   0.58079003 1.9206639e-07 -0.017463203 -0.017463203 -0.017463203 
    2410        0.241   0.58107889   0.58107688 1.078445e-07 -0.017529861 -0.017529861 -0.017529861 
    2420        0.242   0.58136532   0.58136329 2.1745102e-08 -0.017596447 -0.017596447 -0.017596447 
    2430        0.243   0.58165129   0.58164926 -6.4891571e-08 -0.017662963 -0.017662963 -0.017662963 
    2440        0.244    0.5819368   0.58193479 -1.5071374e-07 -0.017729408 -0.017729408 -0.017729408 
    2450        0.245   0.58222186   0.58221988 -2.3437916e-07  -0.01779578  -0.01779578  -0.01779578 
    2460        0.246   0.58250646   0.58250453 -3.145762e-07 -0.017862081 -0.017862081 -0.017862081 
    2470        0.247   0.58279061   0.58278874 -3.900445e-07 -0.017928311 -0.017928311 -0.017928311 
    2480        0.248   0.58307431   0.58307251 -4.5959495e-07 -0.017994468 -0.017994468 -0.017994468 
    2490        0.249   0.58335755   0.58335584 -5.2212856e-07 -0.018060552 -0.018060552 -0.018060552 
    2500         0.25   0.58364034   0.58363872 -5.7665408e-07 -0.018126565 -0.018126565 -0.018126565 
    2510        0.251   0.58392268   0.58392116 -6.2230397e-07 -0.018192504 -0.018192504 -0.018192504 
    2520        0.252   0.58420456   0.58420316 -6.583484e-07 -0.018258371 -0.018258371 -0.018258371 
    2530        0.253     0.584486   0.58448471 -6.842073e-07 -0.018324165 -0.018324165 -0.018324165 
    2540        0.254   0.58476698   0.58476581 -6.9945994e-07 -0.018389885 -0.018389885 -0.018389885 
    2550        0.255   0.58504751   0.58504647 -7.0385209e-07 -0.018455532 -0.018455532 -0.018455532 
    2560        0.256    0.5853276   0.58532668 -6.9730063e-07 -0.018521106 -0.018521106 -0.018521106 
    2570        0.257   0.58560724   0.58560643 -6.7989533e-07 -0.018586605 -0.018586605 -0.018586605 
    2580        0.258   0.58588642   0.58588574 -6.5189807e-07 -0.018652031 -0.018652031 -0.018652031 
    2590        0.259   0.58616517   0.58616459 -6.1373914e-07 -0.018717383 -0.018717383 -0.018717383 
    2600         0.26   0.58644347     0.586443 -5.66011e-07  -0.01878266  -0.01878266  -0.01878266 
    2610        0.261   0.58672132   0.58672094 -5.0945935e-07 -0.018847863 -0.018847863 -0.018847863 
    2620        0.262   0.58699873   0.58699843 -4.4497175e-07 -0.018912991 -0.018912991 -0.018912991 
    2630        0.263    0.5872757   0.58727547 -3.7356393e-07 -0.018978044 -0.018978044 -0.018978044 
    2640        0.264   0.58755222   0.58755205 -2.9636401e-07 -0.019043023 -0.019043023 -0.019043023 
    2650        0.265    0.5878283   0.58782817 -2.1459483e-07 -0.019107926 -0.019107926 -0.019107926 
    2660        0.266   0.58810394   0.58810384 -1.2955473e-07 -0.019172754 -0.019172754 -0.019172754 
