    6600         0.66    1468.1529    54.534243  -0.37319988   0.37360252   -231.07524   -230.70164 
    6800         0.68    1289.4927    60.381892  -0.38478834   0.41366352   -231.11531   -230.70164 
    7000          0.7    1121.6702    58.691171  -0.39652609   0.40208075   -231.10372   -230.70164 
    7200         0.72    1018.1068    53.528417  -0.40711639   0.36671182   -231.06835   -230.70164 
    7400         0.74    1115.0342     78.62129  -0.41729373   0.53861776   -231.24026   -230.70164 
    7600         0.76    1329.4621    65.650574  -0.41928751   0.44975815    -231.1514   -230.70164 
    7800         0.78     1154.164    45.603278  -0.41263444   0.31241837   -231.01406   -230.70164 
    8000          0.8    1090.2959    62.148282  -0.40987933   0.42576469   -231.12741   -230.70164 
    8200         0.82    1303.4698    63.864431  -0.41301445   0.43752166   -231.13916   -230.70164 
    8400         0.84    1144.2181    52.222297  -0.41645089   0.35776387   -231.05941   -230.70164 
    8600         0.86    1005.3359     61.59129  -0.41282114   0.42194885   -231.12359   -230.70164 
    8800         0.88    1453.8465    70.876149  -0.41920851   0.48555745    -231.1872   -230.70164 
    9000          0.9    1325.9116    63.675151  -0.42450864   0.43622494   -231.13787   -230.70164 
    9200         0.92    1213.5738    58.297881  -0.42722791    0.3993864   -231.10103   -230.70164 
    9400         0.94     1227.437    57.375795  -0.44309693   0.39306939   -231.09471   -230.70164 
    9600         0.96      1192.79    65.822598  -0.44760999   0.45093664   -231.15258   -230.70164 
    9800         0.98    1231.5166    69.119896  -0.45335245   0.47352573   -231.17517   -230.70164 
   10000            1    1284.2809    66.166068  -0.45872955   0.45328969   -231.15493   -230.70164 
   10200         1.02    1121.5917    64.580515  -0.46242991   0.44242739   -231.14407   -230.70164 
   10400         1.04    983.56178    51.216574  -0.47399979   0.35087388   -231.05252   -230.70164 
   10600         1.06    883.02834    62.181952  -0.48228074   0.42599535   -231.12764   -230.70164 
   10800         1.08    1151.5436    85.352623  -0.48417481    0.5847327   -231.28638   -230.70164 
   11000          1.1    1184.0391    65.286011  -0.47598456    0.4472606    -231.1489   -230.70164 
   11200         1.12    915.90995    57.872189  -0.47646288   0.39647008   -231.09811   -230.70164 
   11400         1.14     1119.905     73.88293  -0.47066419   0.50615627    -231.2078   -230.70164 
   11600         1.16    1122.9091    61.664286  -0.47901236   0.42244893   -231.12409   -230.70164 
   11800         1.18     1136.442    58.297297  -0.48182034    0.3993824   -231.10102   -230.70164 
   12000          1.2    1057.2374    74.846016  -0.49288331   0.51275417    -231.2144   -230.70164 
   12200         1.22    1206.1045    57.178972  -0.48828817     0.391721   -231.09336   -230.70164 
   12400         1.24    1175.3446    67.187154   -0.4819312   0.46028493   -231.16193   -230.70164 
   12600         1.26     1078.188     81.16394    -0.480893   0.55603692   -231.25768   -230.70164 
   12800         1.28    1229.1949    52.155063  -0.48155933   0.35730326   -231.05894   -230.70164 
   13000          1.3    1182.6104    61.575539   -0.4817564   0.42184094   -231.12348   -230.70164 
   13200         1.32    785.71447    79.775496  -0.47809081   0.54652499   -231.24817   -230.70164 
   13400         1.34     1081.258    60.924229  -0.47615658   0.41737896   -231.11902   -230.70164 
   13600         1.36    938.33699    63.629502  -0.48035347   0.43591221   -231.13755   -230.70164 
   13800         1.38    1167.5581    69.730303  -0.48268364    0.4777075   -231.17935   -230.70164 
   14000          1.4    1149.5718    56.962246  -0.49016177   0.39023625   -231.09188   -230.70164 
   14200         1.42    1154.7284    68.358804  -0.49227255   0.46831165   -231.16995   -230.70164 
   14400         1.44     1164.578    72.247985  -0.49031601   0.49495561    -231.1966   -230.70164 
   14600         1.46    1020.7841    68.124234  -0.49868683   0.46670467   -231.16835   -230.70164 
   14800         1.48    998.84174    75.429819  -0.50481151   0.51675367    -231.2184   -230.70164 
   15000          1.5    997.66678    61.260112   -0.5088043   0.41968002   -231.12132   -230.70164 
   15200         1.52    1036.9856    55.899568  -0.51673944   0.38295607    -231.0846   -230.70164 
   15400         1.54     1130.705    81.315527  -0.52187581   0.55707541   -231.25872   -230.70164 
   15600         1.56    1063.8265    76.044768  -0.52665135   0.52096656   -231.22261   -230.70164 
   15800         1.58    1017.3698     59.57257  -0.52628942   0.40811903   -231.10976   -230.70164 
   16000          1.6    947.83081    67.641471  -0.52207494   0.46339736   -231.16504   -230.70164 
   16200         1.62    1112.6734    71.277039  -0.53580257   0.48830386   -231.18995   -230.70164 
   16400         1.64    1049.1778    68.686762  -0.53281679   0.47055842    -231.1722   -230.70164 
   16600         1.66    1024.6871    81.447818  -0.53612193   0.55798171   -231.25962   -230.70164 
   16800         1.68    991.60767    69.118838  -0.54674909   0.47351848   -231.17516   -230.70164 
   17000          1.7    1035.8586    58.538997  -0.55299399   0.40103824   -231.10268   -230.70164 
   17200         1.72    970.50967    71.092246  -0.55601712   0.48703788   -231.18868   -230.70164 
   17400         1.74     706.9209      76.7714  -0.54864421   0.52594456   -231.22759   -230.70164 
   17600         1.76    913.11954    73.660946  -0.54807649    0.5046355   -231.20628   -230.70164 
   17800         1.78    1164.2413     65.62078  -0.55796941   0.44955403    -231.1512   -230.70164 
   18000          1.8    1043.3016    69.793994  -0.56410283   0.47814383   -231.17979   -230.70164 
   18200         1.82      889.483    80.299649  -0.56343143   0.55011584   -231.25176   -230.70164 
   18400         1.84    1017.5819    76.029144  -0.55875637   0.52085952    -231.2225   -230.70164 
   18600         1.86    917.36772    67.528388  -0.56565995   0.46262265   -231.16426   -230.70164 
   18800         1.88    959.47722    70.604331  -0.56873967   0.48369528   -231.18534   -230.70164 
   19000          1.9    1160.8965    72.165332  -0.56085067   0.49438937   -231.19603   -230.70164 
   19200         1.92    1039.5751    70.921439  -0.57319703   0.48586772   -231.18751   -230.70164 
   19400         1.94    946.45715    73.739848  -0.57936134   0.50517604   -231.20682   -230.70164 
   19600         1.96    978.46561    75.031955  -0.58509929   0.51402799   -231.21567   -230.70164 
   19800         1.98    953.49235    75.808792  -0.59328358   0.51934994   -231.22099   -230.70164 
   20000            2    935.96506     79.09264  -0.60289163   0.54184688   -231.24349   -230.70164 
   20200         2.02    959.78252    72.794005  -0.59440411   0.49869627   -231.20034   -230.70164 
   20400         2.04    875.53502     69.55798  -0.59561739   0.47652695   -231.17817   -230.70164 
   20600         2.06    907.67315    83.737521  -0.60719578   0.57366798   -231.27531   -230.70164 
   20800         2.08    782.10002    74.265171  -0.60405843   0.50877492   -231.21042   -230.70164 
   21000          2.1    826.91249    70.566143  -0.60820907   0.48343366   -231.18508   -230.70164 
   21200         2.12    886.86066    77.241432   -0.6108652   0.52916465   -231.23081   -230.70164 
   21400         2.14    847.30121    79.468353  -0.61348863   0.54442082   -231.24606   -230.70164 
   21600         2.16    929.26555    67.076735  -0.61391771   0.45952847   -231.16117   -230.70164 
   21800         2.18    733.49981    76.276087  -0.62367306   0.52255128   -231.22419   -230.70164 
   22000          2.2    677.46698    90.973884  -0.63607908   0.62324276   -231.32489   -230.70164 
   22200         2.22    757.62221    75.133639  -0.64226978   0.51472461   -231.21637   -230.70164 
   22400         2.24    824.92745    75.708017  -0.64524336   0.51865955    -231.2203   -230.70164 
   22600         2.26     928.3851    74.809892   -0.6530687   0.51250669   -231.21415   -230.70164 
   22800         2.28    922.02566    71.064683  -0.65951907   0.48684905   -231.18849   -230.70164 
   23000          2.3    826.26402    88.769156  -0.66635499   0.60813864   -231.30978   -230.70164 
   23200         2.32    887.21972    88.954451   -0.6597635   0.60940806   -231.31105   -230.70164 
   23400         2.34    870.80233    73.633409  -0.65680653   0.50444685   -231.20609   -230.70164 
   23600         2.36     894.2637    72.063426   -0.6627561   0.49369123   -231.19533   -230.70164 
   23800         2.38    842.29398    72.481978  -0.65897743   0.49655864    -231.1982   -230.70164 
   24000          2.4    873.60728     89.67384  -0.65205837   0.61433644   -231.31598   -230.70164 
   24200         2.42    808.54757    85.554507  -0.63768054   0.58611576   -231.28776   -230.70164 
   24400         2.44    901.58057    70.428487  -0.64230225   0.48249061   -231.18413   -230.70164 
   24600         2.46    929.53176    75.814445  -0.64930717   0.51938866   -231.22103   -230.70164 
   24800         2.48    950.39691    83.321484  -0.65639558    0.5708178   -231.27246   -230.70164 
   25000          2.5    899.39802    75.863248  -0.66048884   0.51972301   -231.22136   -230.70164 
   25200         2.52     775.9933     79.23074  -0.67447883   0.54279298   -231.24443   -230.70164 
   25400         2.54     780.6497     90.99969  -0.68653663   0.62341956   -231.32506   -230.70164 
   25600         2.56    850.90964    80.768279  -0.69095446   0.55332633   -231.25497   -230.70164 
   25800         2.58    727.67222    75.222688   -0.6965294   0.51533467   -231.21698   -230.70164 
   26000          2.6    817.13222     79.08116   -0.6985353   0.54176824   -231.24341   -230.70164 
   26200         2.62      694.838     86.90681  -0.69988573   0.59538011   -231.29702   -230.70164 
   26400         2.64    682.54474    87.104153  -0.70019735   0.59673206   -231.29837   -230.70164 
   26600         2.66    821.38818      79.6308  -0.70288048    0.5455337   -231.24718   -230.70164 
   26800         2.68    893.35968    79.080486   -0.6975868   0.54176362   -231.24341   -230.70164 
   27000          2.7    768.23605    82.432128  -0.70739865   0.56472501   -231.26637   -230.70164 
   27200         2.72    740.96362    86.872343  -0.72290631   0.59514398   -231.29679   -230.70164 
   27400         2.74    731.47878    84.516665  -0.73635479   0.57900573   -231.28065   -230.70164 
   27600         2.76    688.60857    86.477658   -0.7280066   0.59244008   -231.29408   -230.70164 
   27800         2.78    630.91248    87.594638  -0.72783019   0.60009226   -231.30173   -230.70164 
   28000          2.8    813.87986    79.768384  -0.72964516   0.54647626   -231.24812   -230.70164 
   28200         2.82    727.68836    87.887468  -0.73155758   0.60209838   -231.30374   -230.70164 
   28400         2.84    698.23269    80.784661  -0.72485195   0.55343856   -231.25508   -230.70164 
   28600         2.86    687.22879    80.937798  -0.73315407   0.55448767   -231.25613   -230.70164 
   28800         2.88    751.14741    95.453779  -0.74898203   0.65393358   -231.35558   -230.70164 
   29000          2.9    688.49083     83.79506  -0.74712712   0.57406217    -231.2757   -230.70164 
   29200         2.92    771.34755    85.115763  -0.75257391   0.58311002   -231.28475   -230.70164 
   29400         2.94     824.5488    93.916828  -0.76251875   0.64340425   -231.34505   -230.70164 
   29600         2.96    854.14284    78.097951  -0.76604023   0.53503248   -231.23667   -230.70164 
   29800         2.98    716.16471     85.84249  -0.78222216   0.58808867   -231.28973   -230.70164 
   30000            3    695.73486    96.572229  -0.79046512   0.66159584   -231.36324   -230.70164 
   30200         3.02     778.4681    83.225908  -0.79030859   0.57016302    -231.2718   -230.70164 
   30400         3.04    754.91321    87.901758  -0.79095059   0.60219628   -231.30384   -230.70164 
   30600         3.06     695.3853    93.607227  -0.80445106   0.64128324   -231.34293   -230.70164 
   30800         3.08    633.34222    88.504565  -0.80997808   0.60632598   -231.30797   -230.70164 
   31000          3.1    708.50628    93.244222  -0.82187679   0.63879637   -231.34044   -230.70164 
   31200         3.12    622.48152    91.473514  -0.82495331   0.62666562   -231.32831   -230.70164 
   31400         3.14    640.03651    92.415941  -0.82612723   0.63312199   -231.33476   -230.70164 
   31600         3.16     719.7258    93.600794  -0.82755174   0.64123917   -231.34288   -230.70164 
   31800         3.18    717.92073    88.454667  -0.84128008   0.60598415   -231.30763   -230.70164 
   32000          3.2    685.37559    92.499552  -0.85239012   0.63369479   -231.33534   -230.70164 
   32200         3.22    630.16433     97.85888  -0.84618945   0.67041041   -231.37205   -230.70164 
   32400         3.24    712.00698    81.349187  -0.85013115   0.55730601   -231.25895   -230.70164 
   32600         3.26    656.18352    93.488963  -0.85069032   0.64047304   -231.34211   -230.70164 
   32800         3.28    665.68575    114.22544  -0.85811992   0.78253426   -231.48418   -230.70164 
   33000          3.3    589.93865    93.606546  -0.86042864   0.64127857   -231.34292   -230.70164 
   33200         3.32     556.4167    71.544843  -0.85154782   0.49013853   -231.19178   -230.70164 
   33400         3.34    589.52528    100.77603  -0.87338499    0.6903952   -231.39204   -230.70164 
   33600         3.36    638.21566    104.06544   -0.8929339   0.71293021   -231.41457   -230.70164 
   33800         3.38    666.84664    89.838172  -0.89409425   0.61546224    -231.3171   -230.70164 
   34000          3.4    710.84138    105.27035  -0.89698062   0.72118483   -231.42283   -230.70164 
   34200         3.42    716.90391     96.81738  -0.91325046   0.66327532   -231.36492   -230.70164 
   34400         3.44    616.65531    83.974173  -0.92028323   0.57528923   -231.27693   -230.70164 
   34600         3.46    514.64167    100.37977  -0.91867829    0.6876805   -231.38932   -230.70164 
   34800         3.48    675.97553     106.3573  -0.92343191    0.7286313   -231.43027   -230.70164 
   35000          3.5    655.21476    102.54442  -0.93587748   0.70251008   -231.40415   -230.70164 
   35200         3.52    735.72611    100.71858   -0.9312659   0.69000163   -231.39164   -230.70164 
   35400         3.54    701.46611     98.37563   -0.9445605   0.67395055   -231.37559   -230.70164 
   35600         3.56    649.87309    96.501761  -0.95613512   0.66111308   -231.36276   -230.70164 
   35800         3.58     631.8833    94.437261   -0.9673136   0.64696962   -231.34861   -230.70164 
   36000          3.6    539.21993    109.95761  -0.96418411   0.75329624   -231.45494   -230.70164 
   36200         3.62    574.28648    111.95259  -0.95346684    0.7669634   -231.46861   -230.70164 
   36400         3.64    617.92122     98.75397  -0.95953031   0.67654248   -231.37818   -230.70164 
   36600         3.66    586.37666    95.403256   -0.9665283   0.65358745   -231.35523   -230.70164 
   36800         3.68    605.92663    104.01112  -0.97364541   0.71255809    -231.4142   -230.70164 
   37000          3.7    644.88572    96.602792  -0.95907564   0.66180522   -231.36345   -230.70164 
   37200         3.72    545.55113    102.24675  -0.94048545   0.70047076   -231.40211   -230.70164 
   37400         3.74    576.26075    117.95163  -0.93937884   0.80806155    -231.5097   -230.70164 
   37600         3.76     524.3881     87.39619  -0.92878168   0.59873274   -231.30037   -230.70164 
   37800         3.78    488.50653    93.139484  -0.92855839   0.63807883   -231.33972   -230.70164 
   38000          3.8    494.20844    109.78929  -0.94202724   0.75214313   -231.45379   -230.70164 
   38200         3.82    504.16258    93.154648  -0.94904081   0.63818272   -231.33982   -230.70164 
   38400         3.84    475.36966    101.76698   -0.9660998   0.69718398   -231.39883   -230.70164 
   38600         3.86    535.33017    123.05788  -0.98096269    0.8430434   -231.54469   -230.70164 
   38800         3.88    650.42055    93.477936  -0.99129085   0.64039749   -231.34204   -230.70164 
   39000          3.9    638.58617     88.61164   -1.0055318   0.60705953    -231.3087   -230.70164 
   39200         3.92    588.79496    115.15595   -1.0256166   0.78890898   -231.49055   -230.70164 
   39400         3.94    574.34858    110.45903   -1.0450523   0.75673136   -231.45837   -230.70164 
   39600         3.96    536.62349    105.71813   -1.0518754   0.72425246   -231.42589   -230.70164 
   39800         3.98    497.20368    112.64383   -1.0552693   0.77169898   -231.47334   -230.70164 
   40000            4    546.84353    113.43945   -1.0733486   0.77714961   -231.47879   -230.70164 
   40200         4.02    511.71274    110.36532   -1.0730379   0.75608938   -231.45773   -230.70164 
   40400         4.04    533.81708    107.60455   -1.0727522   0.73717596   -231.43882   -230.70164 
   40600         4.06    533.89374    102.02575   -1.0791613   0.69895672    -231.4006   -230.70164 
   40800         4.08     477.1337    119.91041   -1.0751038   0.82148075   -231.52312   -230.70164 
   41000          4.1    550.52706     112.8094   -1.0705339   0.77283324   -231.47448   -230.70164 
   41200         4.12    571.57867    103.20222   -1.0642492   0.70701651   -231.40866   -230.70164 
   41400         4.14    508.18622    114.70832   -1.0522153   0.78584232   -231.48748   -230.70164 
   41600         4.16    579.04704    102.20544   -1.0565582   0.70018779   -231.40183   -230.70164 
   41800         4.18    568.11599    102.01283   -1.0666116   0.69886821   -231.40051   -230.70164 
   42000          4.2    440.53363    113.11834   -1.0754916   0.77494973   -231.47659   -230.70164 
   42200         4.22     461.1198    126.15455   -1.0833089   0.86425805    -231.5659   -230.70164 
   42400         4.24    539.58107    111.52853   -1.0784972   0.76405831    -231.4657   -230.70164 
   42600         4.26    537.12646    107.58954   -1.0691071   0.73707308   -231.43871   -230.70164 
   42800         4.28    446.21778    106.48336   -1.0813085   0.72949489   -231.43114   -230.70164 
   43000          4.3    500.45727    98.097345   -1.0952657   0.67204409   -231.37369   -230.70164 
   43200         4.32    525.56159    116.37798   -1.1048349   0.79728086   -231.49892   -230.70164 
   43400         4.34    504.59438    122.37832   -1.1121619   0.83838789   -231.54003   -230.70164 
   43600         4.36    441.82217    121.57012   -1.1204618   0.83285106   -231.53449   -230.70164 
   43800         4.38    492.13237    108.26449   -1.1226656   0.74169703   -231.44334   -230.70164 
   44000          4.4    526.16597    98.574879   -1.1173651   0.67531556   -231.37696   -230.70164 
   44200         4.42    441.12419     114.4336   -1.1208557   0.78396032    -231.4856   -230.70164 
   44400         4.44    490.72069    124.31454   -1.1102524    0.8516525   -231.55329   -230.70164 
   44600         4.46    479.95502    118.14174   -1.1245839   0.80936398   -231.51101   -230.70164 
   44800         4.48    443.68152    113.97517   -1.1181645   0.78081969   -231.48246   -230.70164 
   45000          4.5    423.00886    107.85581   -1.1243574   0.73889727   -231.44054   -230.70164 
   45200         4.52    540.91665      91.9395   -1.1314825   0.62985799    -231.3315   -230.70164 
   45400         4.54    520.47449    118.73835   -1.1365915   0.81345123   -231.51509   -230.70164 
   45600         4.56     508.7081    129.97708   -1.1463114   0.89044539   -231.59209   -230.70164 
   45800         4.58    468.32393    125.14695   -1.1577455    0.8573552     -231.559   -230.70164 
   46000          4.6    536.86889    113.94329    -1.158146    0.7806013   -231.48224   -230.70164 
   46200         4.62     521.7072    112.33298   -1.1771051   0.76956939   -231.47121   -230.70164 
   46400         4.64    550.52376    104.09822   -1.1916926   0.71315482    -231.4148   -230.70164 
   46600         4.66    485.47639    135.86852   -1.1954397   0.93080637   -231.63245   -230.70164 
   46800         4.68     494.4617    124.24195   -1.2127578   0.85115524    -231.5528   -230.70164 
   47000          4.7    479.02079     105.4065    -1.210296   0.72211752   -231.42376   -230.70164 
   47200         4.72     509.7646     136.6112   -1.2219559    0.9358943   -231.63754   -230.70164 
   47400         4.74    495.26312    119.06389   -1.2353494    0.8156814   -231.51732   -230.70164 
   47600         4.76    523.21609    102.97499   -1.2296489   0.70545982    -231.4071   -230.70164 
   47800         4.78     456.2988    131.67936   -1.2317349   0.90210735   -231.60375   -230.70164 
   48000          4.8    522.23779    126.84904   -1.2337924   0.86901581   -231.57066   -230.70164 
   48200         4.82    491.48967    119.11728   -1.2330009   0.81604718   -231.51769   -230.70164 
   48400         4.84    480.71276    130.45986   -1.2248691   0.89375283    -231.5954   -230.70164 
   48600         4.86    431.89313    116.38419   -1.2186616   0.79732341   -231.49897   -230.70164 
   48800         4.88    442.62832    108.78997    -1.212915   0.74529699   -231.44694   -230.70164 
   49000          4.9    446.44786    121.85357   -1.2142422   0.83479295   -231.53644   -230.70164 
   49200         4.92    457.43359    120.27822   -1.2151406   0.82400055   -231.52564   -230.70164 
   49400         4.94    466.55482    136.58962   -1.2274032   0.93574649   -231.63739   -230.70164 
   49600         4.96    451.02897    125.25732   -1.2438591   0.85811133   -231.55975   -230.70164 
   49800         4.98     443.9688     112.0055   -1.2524835   0.76732592   -231.46897   -230.70164 
   50000            5    417.20983    125.01341   -1.2498293   0.85644036   -231.55808   -230.70164 
   50200         5.02    413.66651    126.28267    -1.245602   0.86513579   -231.56678   -230.70164 
   50400         5.04    423.96987    118.06158    -1.240655    0.8088148   -231.51046   -230.70164 
   50600         5.06    432.33056    127.85566   -1.2378206   0.87591199   -231.57755   -230.70164 
   50800         5.08    378.64535    120.30001   -1.2532775    0.8241498   -231.52579   -230.70164 
   51000          5.1    472.53702    123.10362   -1.2684105   0.84335674     -231.545   -230.70164 
   51200         5.12    462.76648     121.3503   -1.2536001   0.83134517   -231.53299   -230.70164 
   51400         5.14    464.16213    130.10097   -1.2554555    0.8912941   -231.59294   -230.70164 
   51600         5.16    447.08757    118.14376   -1.2544327   0.80937783   -231.51102   -230.70164 
   51800         5.18    474.05166    124.95653   -1.2557088   0.85605065   -231.55769   -230.70164 
   52000          5.2    438.18161    131.18139   -1.2723426   0.89869583   -231.60034   -230.70164 
   52200         5.22    445.73614    123.93205   -1.2445155   0.84903213   -231.55067   -230.70164 
   52400         5.24    501.61658    113.94478   -1.2352734   0.78061148   -231.48225   -230.70164 
   52600         5.26    447.95629    113.75144   -1.2517299   0.77928699   -231.48093   -230.70164 
   52800         5.28    411.33463    128.84118   -1.2651983    0.8826636   -231.58431   -230.70164 
   53000          5.3    405.70772    134.71162   -1.2830842   0.92288071   -231.62452   -230.70164 
   53200         5.32    398.77996      129.876   -1.2878517   0.88975288   -231.59139   -230.70164 
   53400         5.34    431.56002    132.11273   -1.2985518   0.90507626   -231.60672   -230.70164 
   53600         5.36    393.22528    116.74326   -1.3027269   0.79978329   -231.50142   -230.70164 
   53800         5.38    388.53724    118.59393   -1.3048448   0.81246186    -231.5141   -230.70164 
   54000          5.4    401.63233    126.40078   -1.3018934    0.8659449   -231.56759   -230.70164 
   54200         5.42    402.50323    139.20431    -1.311852   0.95365915    -231.6553   -230.70164 
   54400         5.44     413.5096    125.37531   -1.3039559   0.85891961   -231.56056   -230.70164 
   54600         5.46    478.56825    129.46276   -1.2888195   0.88692186   -231.58856   -230.70164 
   54800         5.48    452.53455      119.912   -1.2927712   0.82149164   -231.52313   -230.70164 
   55000          5.5    449.18631    121.46918   -1.2931003   0.83215954    -231.5338   -230.70164 
   55200         5.52    484.95741    130.92929   -1.2657842   0.89696876   -231.59861   -230.70164 
   55400         5.54    433.28401    125.39081   -1.2479437   0.85902585   -231.56067   -230.70164 
   55600         5.56    473.53984    129.26724   -1.2522151   0.88558243   -231.58722   -230.70164 
   55800         5.58    493.37964    120.46702   -1.2345426   0.82529397   -231.52694   -230.70164 
   56000          5.6    433.25732      108.862   -1.2227375   0.74579045   -231.44743   -230.70164 
   56200         5.62    390.00394    127.25901   -1.2344964   0.87182449   -231.57347   -230.70164 
   56400         5.64    476.97996    129.19947   -1.2713962   0.88511813   -231.58676   -230.70164 
   56600         5.66    388.05129    132.94134   -1.2980016   0.91075288   -231.61239   -230.70164 
   56800         5.68    504.12634    127.87594    -1.301066   0.87605094   -231.57769   -230.70164 
   57000          5.7    469.55824    118.67459   -1.2984581    0.8130144   -231.51466   -230.70164 
   57200         5.72    428.01146    115.40295   -1.2847771    0.7906011   -231.49224   -230.70164 
   57400         5.74    485.04277    134.20623   -1.2744089    0.9194184   -231.62106   -230.70164 
   57600         5.76    431.32164    125.22854   -1.2661411   0.85791415   -231.55956   -230.70164 
   57800         5.78    441.90906    120.10983   -1.2557871   0.82284691   -231.52449   -230.70164 
   58000          5.8    361.96518     139.1775   -1.2400975   0.95347548   -231.65512   -230.70164 
   58200         5.82    432.53182    111.06698   -1.2403909   0.76089628   -231.46254   -230.70164 
   58400         5.84    482.80633    111.45595   -1.2439272   0.76356103    -231.4652   -230.70164 
   58600         5.86    457.74887    128.27313   -1.2470899   0.87877198   -231.58041   -230.70164 
   58800         5.88    521.33406    122.23645   -1.2579673   0.83741594   -231.53906   -230.70164 
   59000          5.9    471.62735    133.83188   -1.2703806    0.9168538    -231.6185   -230.70164 
   59200         5.92    446.01893    136.19684   -1.2957249   0.93305566    -231.6347   -230.70164 
   59400         5.94    478.45531    117.60991   -1.3123836   0.80572055   -231.50736   -230.70164 
   59600         5.96    417.44966    113.03632   -1.2921415   0.77438781   -231.47603   -230.70164 
   59800         5.98    315.06384    130.37639   -1.2684444     0.893181   -231.59482   -230.70164 
   60000            6     385.0117    132.07967   -1.2699731    0.9048498   -231.60649   -230.70164 
   60200         6.02    385.21348    136.78436   -1.2832905   0.93708064   -231.63872   -230.70164 
   60400         6.04    371.64414    120.94008   -1.3002147   0.82853481   -231.53018   -230.70164 
   60600         6.06    395.89591    106.83205   -1.3183453   0.73188371   -231.43352   -230.70164 
   60800         6.08    469.73373    135.99707   -1.3153188   0.93168705   -231.63333   -230.70164 
   61000          6.1    445.91444    140.09608   -1.3122587   0.95976853   -231.66141   -230.70164 
   61200         6.12    411.40775    130.99292   -1.3063256   0.89740466   -231.59905   -230.70164 
   61400         6.14    443.22028    126.85253   -1.2899584   0.86903978   -231.57068   -230.70164 
   61600         6.16    428.00454    112.59372   -1.3023753   0.77135564     -231.473   -230.70164 
   61800         6.18    399.01735    115.33365   -1.3146202   0.79012637   -231.49177   -230.70164 
   62000          6.2    464.50779    137.38678   -1.3162893   0.94120766   -231.64285   -230.70164 
   62200         6.22    485.99993    150.69901    -1.330275     1.032407   -231.73405   -230.70164 
   62400         6.24    431.21897    127.30499   -1.3364554   0.87213946   -231.57378   -230.70164 
   62600         6.26     420.2813    115.00792   -1.3456178   0.78789484   -231.48954   -230.70164 
   62800         6.28    406.35008    136.01421   -1.3483871   0.93180449   -231.63345   -230.70164 
   63000          6.3    370.81426    135.36182    -1.345382   0.92733508   -231.62898   -230.70164 
   63200         6.32    422.25257     124.3147   -1.3482558   0.85165364    -231.5533   -230.70164 
